,0,1
34139,36771.0,1.0
34140,36866.0,1.0
34141,36879.0,1.0
34142,36923.0,1.0
34143,36993.0,1.0
34144,37021.0,1.0
34145,37161.0,1.0
34146,37236.0,1.0
34147,37266.0,1.0
34148,37268.0,1.0
34149,37333.0,1.0
34150,37381.0,1.0
34151,37533.0,1.0
34152,37551.0,1.0
34153,37577.0,1.0
34154,37585.0,1.0
34155,37702.0,1.0
34156,37738.0,1.0
34157,37856.0,1.0
34158,37890.0,1.0
34159,37996.0,1.0
34160,38202.0,1.0
34161,38212.0,1.0
34162,38245.0,1.0
34163,38280.0,1.0
34164,38315.0,1.0
34165,38323.0,1.0
34166,38356.0,1.0
34167,38542.0,1.0
34168,38562.0,1.0
34169,38582.0,1.0
34170,38634.0,1.0
34171,38747.0,1.0
34172,38887.0,1.0
34173,39007.0,1.0
34174,39108.0,1.0
34175,39110.0,1.0
34176,39223.0,1.0
34177,39377.0,1.0
34178,39387.0,1.0
34179,39393.0,1.0
34180,39409.0,1.0
34181,39469.0,1.0
34182,39558.0,1.0
34183,39704.0,1.0
34184,39712.0,1.0
34185,39723.0,1.0
34186,39781.0,1.0
34187,39873.0,1.0
34188,39937.0,1.0
34189,39970.0,1.0
34190,40021.0,1.0
34191,40071.0,1.0
34192,40089.0,1.0
34193,40241.0,1.0
34194,40260.0,1.0
34195,40361.0,1.0
34196,40362.0,1.0
34197,40377.0,1.0
34198,40427.0,1.0
34199,40461.0,1.0
34200,40510.0,1.0
34201,40525.0,1.0
34202,40590.0,1.0
34203,40662.0,1.0
34204,40735.0,1.0
34205,40753.0,1.0
34206,40803.0,1.0
34207,40851.0,1.0
34208,40941.0,1.0
34209,41023.0,1.0
34210,41027.0,1.0
34211,41029.0,1.0
34212,41224.0,1.0
34213,41244.0,1.0
34214,41296.0,1.0
34215,41468.0,1.0
34216,41518.0,1.0
34217,41632.0,1.0
34218,41669.0,1.0
34219,41771.0,1.0
34220,41776.0,1.0
34221,41852.0,1.0
34222,41882.0,1.0
34223,42000.0,1.0
34224,42030.0,1.0
34225,42137.0,1.0
34226,42180.0,1.0
34227,42194.0,1.0
34228,42202.0,1.0
34229,6907.0,0.0
34230,8266.0,0.0
34231,10203.0,0.0
34232,12996.0,0.0
34233,13869.0,0.0
34234,17025.0,0.0
34235,17789.0,0.0
34236,24022.0,0.0
34237,26560.0,0.0
34238,32937.0,0.0
34239,40346.0,0.0
34240,41713.0,0.0
34241,5616.0,0.0
34242,1215.0,0.0
34243,5252.0,0.0
34244,14313.0,0.0
34245,24031.0,0.0
34246,15558.0,0.0
34247,19924.0,0.0
34248,24015.0,0.0
34249,38666.0,0.0
34250,39036.0,0.0
34251,11349.0,1.0
34252,36977.0,1.0
34253,2206.0,0.0
34254,21494.0,0.0
34255,27358.0,0.0
34256,22946.0,1.0
34257,1919.0,0.0
34258,11266.0,0.0
34259,16471.0,0.0
34260,21772.0,0.0
34261,22191.0,0.0
34262,23276.0,0.0
34263,27354.0,0.0
34264,29287.0,0.0
34265,30896.0,0.0
34266,32936.0,0.0
34267,36188.0,0.0
34268,39246.0,0.0
34269,40826.0,0.0
34270,38375.0,1.0
34271,14701.0,0.0
34272,15554.0,0.0
34273,27541.0,0.0
34274,24014.0,1.0
34275,17757.0,0.0
34276,23129.0,0.0
34277,482.0,0.0
34278,8017.0,0.0
34279,16473.0,0.0
34280,32994.0,0.0
34281,36269.0,0.0
34282,38253.0,1.0
34283,39034.0,1.0
34284,3433.0,0.0
34285,35513.0,0.0
34286,39583.0,0.0
34287,13126.0,0.0
34288,35967.0,0.0
34289,36257.0,0.0
34290,40625.0,0.0
34291,20541.0,1.0
34292,3033.0,0.0
34293,8020.0,0.0
34294,19641.0,0.0
34295,33915.0,0.0
34296,34075.0,0.0
34297,35298.0,0.0
34298,39621.0,0.0
34299,37052.0,1.0
34300,5980.0,1.0
34301,29674.0,1.0
34302,26150.0,0.0
34303,37759.0,0.0
34304,20675.0,0.0
34305,1161.0,1.0
34306,1395.0,0.0
34307,13916.0,0.0
34308,35613.0,0.0
34309,6292.0,1.0
34310,28271.0,1.0
34311,35701.0,1.0
34312,6917.0,0.0
34313,8578.0,0.0
34314,21915.0,0.0
34315,35127.0,0.0
34316,3826.0,1.0
34317,19998.0,1.0
34318,27736.0,1.0
34319,34671.0,1.0
34320,14594.0,0.0
34321,27585.0,0.0
34322,10896.0,0.0
34323,10898.0,0.0
34324,10900.0,0.0
34325,10903.0,0.0
34326,28053.0,0.0
34327,29285.0,0.0
34328,37287.0,0.0
34329,38038.0,0.0
34330,340.0,1.0
34331,11161.0,1.0
34332,19623.0,1.0
34333,4086.0,0.0
34334,26968.0,0.0
34335,27953.0,0.0
34336,29167.0,0.0
34337,33013.0,0.0
34338,8536.0,0.0
34339,21122.0,0.0
34340,3821.0,0.0
34341,34957.0,0.0
34342,31059.0,0.0
34343,36892.0,0.0
34344,10267.0,1.0
34345,11379.0,1.0
34346,23269.0,1.0
34347,29168.0,1.0
34348,34255.0,1.0
34349,41856.0,1.0
34350,29802.0,1.0
34351,8390.0,1.0
34352,5360.0,1.0
34353,11756.0,1.0
34354,24454.0,1.0
34355,33966.0,1.0
34356,23540.0,0.0
34357,5115.0,1.0
34358,8577.0,1.0
34359,36480.0,1.0
34360,27.0,0.0
34361,684.0,0.0
34362,13165.0,0.0
34363,23347.0,0.0
34364,25743.0,0.0
34365,26971.0,0.0
34366,36893.0,0.0
34367,38761.0,0.0
34368,147.0,0.0
34369,1338.0,0.0
34370,1383.0,0.0
34371,1916.0,0.0
34372,2035.0,0.0
34373,2036.0,0.0
34374,2205.0,0.0
34375,2419.0,0.0
34376,3106.0,0.0
34377,3223.0,0.0
34378,4095.0,0.0
34379,4781.0,0.0
34380,4808.0,0.0
34381,5226.0,0.0
34382,5228.0,0.0
34383,5241.0,0.0
34384,5358.0,0.0
34385,5440.0,0.0
34386,5443.0,0.0
34387,5750.0,0.0
34388,5789.0,0.0
34389,6283.0,0.0
34390,6472.0,0.0
34391,6899.0,0.0
34392,7010.0,0.0
34393,7205.0,0.0
34394,7460.0,0.0
34395,7534.0,0.0
34396,7628.0,0.0
34397,7822.0,0.0
34398,8039.0,0.0
34399,8040.0,0.0
34400,8410.0,0.0
34401,8571.0,0.0
34402,8573.0,0.0
34403,8575.0,0.0
34404,8576.0,0.0
34405,10117.0,0.0
34406,10541.0,0.0
34407,10639.0,0.0
34408,10897.0,0.0
34409,11496.0,0.0
34410,11838.0,0.0
34411,11952.0,0.0
34412,12514.0,0.0
34413,12530.0,0.0
34414,12644.0,0.0
34415,13347.0,0.0
34416,13913.0,0.0
34417,15471.0,0.0
34418,16193.0,0.0
34419,17027.0,0.0
34420,17275.0,0.0
34421,18056.0,0.0
34422,18132.0,0.0
34423,18708.0,0.0
34424,19383.0,0.0
34425,20551.0,0.0
34426,20553.0,0.0
34427,20927.0,0.0
34428,21117.0,0.0
34429,21119.0,0.0
34430,22941.0,0.0
34431,23047.0,0.0
34432,23050.0,0.0
34433,23279.0,0.0
34434,23280.0,0.0
34435,23348.0,0.0
34436,24789.0,0.0
34437,25259.0,0.0
34438,25667.0,0.0
34439,26556.0,0.0
34440,27484.0,0.0
34441,27567.0,0.0
34442,27575.0,0.0
34443,27695.0,0.0
34444,27780.0,0.0
34445,27949.0,0.0
34446,27950.0,0.0
34447,28019.0,0.0
34448,28056.0,0.0
34449,28570.0,0.0
34450,30980.0,0.0
34451,30981.0,0.0
34452,31050.0,0.0
34453,31051.0,0.0
34454,31293.0,0.0
34455,32552.0,0.0
34456,32992.0,0.0
34457,33114.0,0.0
34458,33116.0,0.0
34459,33117.0,0.0
34460,33442.0,0.0
34461,33791.0,0.0
34462,34071.0,0.0
34463,34352.0,0.0
34464,34664.0,0.0
34465,35679.0,0.0
34466,36242.0,0.0
34467,36732.0,0.0
34468,36955.0,0.0
34469,37099.0,0.0
34470,37477.0,0.0
34471,37481.0,0.0
34472,37568.0,0.0
34473,37597.0,0.0
34474,37894.0,0.0
34475,38120.0,0.0
34476,38282.0,0.0
34477,38290.0,0.0
34478,38388.0,0.0
34479,38396.0,0.0
34480,38781.0,0.0
34481,39028.0,0.0
34482,39594.0,0.0
34483,39615.0,0.0
34484,39616.0,0.0
34485,39677.0,0.0
34486,39694.0,0.0
34487,40113.0,0.0
34488,40699.0,0.0
34489,41610.0,0.0
34490,13341.0,0.0
34491,15886.0,0.0
34492,20473.0,0.0
34493,23350.0,0.0
34494,32415.0,0.0
34495,33945.0,0.0
34496,35126.0,0.0
34497,36091.0,0.0
34498,40079.0,0.0
34499,1385.0,0.0
34500,6176.0,0.0
34501,6470.0,0.0
34502,8378.0,0.0
34503,8766.0,0.0
34504,12652.0,0.0
34505,13346.0,0.0
34506,15196.0,0.0
34507,20054.0,0.0
34508,20532.0,0.0
34509,21282.0,0.0
34510,22588.0,0.0
34511,23133.0,0.0
34512,23263.0,0.0
34513,29800.0,0.0
34514,31323.0,0.0
34515,31741.0,0.0
34516,34750.0,0.0
34517,35130.0,0.0
34518,35589.0,0.0
34519,36264.0,0.0
34520,37337.0,0.0
34521,37599.0,0.0
34522,38652.0,0.0
34523,38764.0,0.0
34524,38767.0,0.0
34525,38867.0,0.0
34526,38942.0,0.0
34527,40641.0,0.0
34528,40968.0,0.0
34529,41164.0,0.0
34530,41487.0,0.0
34531,41613.0,0.0
34532,42012.0,0.0
34533,42086.0,0.0
34534,42186.0,0.0
34535,13752.0,1.0
34536,19385.0,1.0
34537,36957.0,1.0
34538,37559.0,1.0
34539,40434.0,1.0
34540,41323.0,1.0
34541,1883.0,0.0
34542,3019.0,0.0
34543,21276.0,0.0
34544,28691.0,0.0
34545,33341.0,0.0
34546,34863.0,0.0
34547,18942.0,0.0
34548,8035.0,0.0
34549,35097.0,0.0
34550,8861.0,0.0
34551,27954.0,0.0
34552,13127.0,1.0
34553,3510.0,0.0
34554,20472.0,0.0
34555,31828.0,0.0
34556,34542.0,0.0
34557,34543.0,0.0
34558,36190.0,0.0
34559,36951.0,0.0
34560,40313.0,0.0
34561,19622.0,0.0
34562,13117.0,1.0
34563,33523.0,1.0
34564,34377.0,1.0
34565,35808.0,1.0
34566,36399.0,1.0
34567,36953.0,1.0
34568,36958.0,1.0
34569,38979.0,1.0
34570,40078.0,1.0
34571,40311.0,1.0
34572,25190.0,1.0
34573,34153.0,1.0
34574,36950.0,1.0
34575,41572.0,1.0
34576,41312.0,0.0
34577,8026.0,0.0
34578,37625.0,0.0
34579,41428.0,0.0
34580,1162.0,1.0
34581,18061.0,1.0
34582,37756.0,1.0
34583,41198.0,1.0
34584,24.0,0.0
34585,1387.0,0.0
34586,11504.0,0.0
34587,23267.0,0.0
34588,28130.0,0.0
34589,30685.0,0.0
34590,34546.0,0.0
34591,37840.0,0.0
34592,32500.0,0.0
34593,23284.0,1.0
34594,25.0,0.0
34595,29166.0,0.0
34596,4082.0,1.0
34597,28686.0,1.0
34598,33257.0,1.0
34599,16103.0,0.0
34600,1339.0,0.0
34601,6916.0,0.0
34602,8275.0,0.0
34603,13141.0,0.0
34604,23265.0,0.0
34605,23364.0,0.0
34606,28687.0,0.0
34607,33972.0,0.0
34608,38648.0,0.0
34609,23268.0,1.0
34610,38263.0,1.0
34611,39085.0,0.0
34612,2331.0,0.0
34613,22575.0,0.0
34614,23585.0,0.0
34615,32163.0,0.0
34616,35480.0,0.0
34617,40728.0,0.0
34618,18151.0,1.0
34619,33704.0,1.0
34620,37570.0,1.0
34621,5960.0,0.0
34622,16224.0,0.0
34623,26575.0,0.0
34624,32244.0,0.0
34625,35284.0,0.0
34626,37556.0,0.0
34627,39471.0,0.0
34628,40892.0,0.0
34629,32554.0,0.0
34630,35960.0,0.0
34631,34850.0,1.0
34632,41533.0,1.0
34633,28578.0,1.0
34634,25270.0,1.0
34635,37558.0,0.0
34636,34441.0,1.0
34637,35131.0,1.0
34638,38976.0,1.0
34639,41138.0,1.0
34640,9105.0,0.0
34641,33943.0,0.0
34642,40962.0,0.0
34643,3437.0,0.0
34644,35515.0,1.0
34645,36454.0,1.0
34646,18941.0,1.0
34647,36744.0,1.0
34648,39413.0,1.0
34649,41202.0,1.0
34650,40967.0,1.0
34651,34031.0,0.0
34652,19640.0,1.0
34653,31749.0,1.0
34654,36258.0,1.0
34655,3104.0,0.0
34656,4146.0,0.0
34657,7366.0,0.0
34658,19780.0,0.0
34659,22193.0,0.0
34660,24733.0,0.0
34661,30924.0,0.0
34662,36847.0,0.0
34663,26.0,1.0
34664,3443.0,1.0
34665,4807.0,1.0
34666,17782.0,1.0
34667,18710.0,1.0
34668,34430.0,1.0
34669,38831.0,1.0
34670,39031.0,1.0
34671,2208.0,1.0
34672,4077.0,1.0
34673,5749.0,1.0
34674,6142.0,1.0
34675,6848.0,1.0
34676,7385.0,1.0
34677,8526.0,1.0
34678,11495.0,1.0
34679,15837.0,1.0
34680,16050.0,1.0
34681,16691.0,1.0
34682,20058.0,1.0
34683,20904.0,1.0
34684,23595.0,1.0
34685,24571.0,1.0
34686,35062.0,1.0
34687,35385.0,1.0
34688,35387.0,1.0
34689,35986.0,1.0
34690,36331.0,1.0
34691,36354.0,1.0
34692,36449.0,1.0
34693,36867.0,1.0
34694,40485.0,1.0
34695,12381.0,0.0
34696,19470.0,0.0
34697,29776.0,0.0
34698,38789.0,0.0
34699,3039.0,0.0
34700,39534.0,0.0
34701,11499.0,0.0
34702,12379.0,0.0
34703,12380.0,0.0
34704,18059.0,0.0
34705,25269.0,0.0
34706,27577.0,0.0
34707,31117.0,0.0
34708,34353.0,0.0
34709,35296.0,0.0
34710,39898.0,0.0
34711,39901.0,0.0
34712,39902.0,0.0
34713,38404.0,1.0
34714,3416.0,0.0
34715,12515.0,0.0
34716,29775.0,0.0
34717,34316.0,0.0
34718,4749.0,1.0
34719,9048.0,1.0
34720,18712.0,0.0
34721,37592.0,1.0
34722,38798.0,1.0
34723,38972.0,1.0
34724,4702.0,0.0
34725,36094.0,0.0
34726,6732.0,0.0
34727,15879.0,0.0
34728,1336.0,0.0
34729,6175.0,0.0
34730,13416.0,0.0
34731,16235.0,0.0
34732,16466.0,0.0
34733,17393.0,0.0
34734,20530.0,0.0
34735,20840.0,0.0
34736,29170.0,0.0
34737,33790.0,0.0
34738,34979.0,0.0
34739,35148.0,0.0
34740,35286.0,0.0
34741,36513.0,0.0
34742,38384.0,0.0
34743,39331.0,0.0
34744,40073.0,0.0
34745,40171.0,0.0
34746,40301.0,0.0
34747,40534.0,0.0
34748,8273.0,1.0
34749,38196.0,1.0
34750,41135.0,1.0
34751,34856.0,0.0
34752,17391.0,1.0
34753,19777.0,1.0
34754,33008.0,1.0
34755,37270.0,1.0
34756,33973.0,0.0
34757,35123.0,0.0
34758,11363.0,1.0
34759,17396.0,1.0
34760,34549.0,1.0
34761,36769.0,1.0
34762,37279.0,1.0
34763,38310.0,1.0
34764,42140.0,1.0
34765,26969.0,0.0
34766,7007.0,1.0
34767,36846.0,1.0
34768,40498.0,1.0
34769,36850.0,1.0
34770,38531.0,1.0
34771,42185.0,1.0
34772,38398.0,0.0
34773,9280.0,1.0
34774,2582.0,1.0
34775,3043.0,1.0
34776,4599.0,1.0
34777,9060.0,1.0
34778,18518.0,1.0
34779,25741.0,1.0
34780,28685.0,1.0
34781,29506.0,1.0
34782,34866.0,1.0
34783,35356.0,1.0
34784,35657.0,1.0
34785,38715.0,1.0
34786,39857.0,1.0
34787,40642.0,1.0
34788,41261.0,1.0
34789,41540.0,1.0
34790,42051.0,1.0
34791,42136.0,1.0
34792,7380.0,1.0
34793,37043.0,0.0
34794,40973.0,0.0
34795,4596.0,0.0
34796,12021.0,0.0
34797,22497.0,0.0
34798,34886.0,0.0
34799,36369.0,0.0
34800,37510.0,0.0
34801,37908.0,0.0
34802,41226.0,0.0
34803,39407.0,1.0
34804,40303.0,1.0
34805,41915.0,1.0
34806,964.0,1.0
34807,40178.0,1.0
34808,41552.0,1.0
34809,8287.0,0.0
34810,35645.0,0.0
34811,36784.0,0.0
34812,86.0,1.0
34813,11364.0,1.0
34814,13881.0,0.0
34815,33974.0,0.0
34816,1880.0,0.0
34817,2740.0,0.0
34818,6179.0,0.0
34819,7826.0,0.0
34820,15327.0,0.0
34821,15463.0,0.0
34822,16110.0,0.0
34823,17285.0,0.0
34824,37366.0,0.0
34825,42084.0,0.0
34826,7610.0,1.0
34827,17281.0,1.0
34828,22469.0,1.0
34829,27702.0,1.0
34830,36974.0,1.0
34831,37497.0,1.0
34832,37498.0,1.0
34833,40416.0,1.0
34834,40982.0,1.0
34835,22975.0,1.0
34836,28131.0,0.0
34837,35603.0,0.0
34838,982.0,1.0
34839,17287.0,1.0
34840,19629.0,1.0
34841,39638.0,1.0
34842,23392.0,0.0
34843,6565.0,1.0
34844,11896.0,1.0
34845,34390.0,1.0
34846,30900.0,0.0
34847,14596.0,0.0
34848,17610.0,0.0
34849,35654.0,0.0
34850,31577.0,0.0
34851,2426.0,1.0
34852,24976.0,1.0
34853,33025.0,1.0
34854,35283.0,1.0
34855,38766.0,1.0
34856,39864.0,1.0
34857,15461.0,1.0
34858,36956.0,1.0
34859,39860.0,1.0
34860,2581.0,0.0
34861,11162.0,0.0
34862,34027.0,0.0
34863,38403.0,0.0
34864,28.0,1.0
34865,2583.0,1.0
34866,32496.0,1.0
34867,34440.0,1.0
34868,39609.0,1.0
34869,40971.0,0.0
34870,14604.0,0.0
34871,34545.0,0.0
34872,36964.0,1.0
34873,39310.0,1.0
34874,39318.0,1.0
34875,39319.0,1.0
34876,40408.0,1.0
34877,40415.0,1.0
34878,40837.0,1.0
34879,3108.0,0.0
34880,9816.0,0.0
34881,10338.0,0.0
34882,11204.0,0.0
34883,32419.0,0.0
34884,35602.0,0.0
34885,34855.0,1.0
34886,34949.0,1.0
34887,39636.0,1.0
34888,41570.0,1.0
34889,33427.0,0.0
34890,4091.0,0.0
34891,39643.0,1.0
34892,41421.0,1.0
34893,41857.0,1.0
34894,17280.0,1.0
34895,35629.0,1.0
34896,37624.0,1.0
34897,39311.0,1.0
34898,39313.0,1.0
34899,39315.0,1.0
34900,39639.0,1.0
34901,40349.0,1.0
34902,40632.0,1.0
34903,37475.0,0.0
34904,34948.0,0.0
34905,11890.0,1.0
34906,13878.0,1.0
34907,37757.0,1.0
34908,14599.0,1.0
34909,40409.0,0.0
34910,39607.0,1.0
34911,35096.0,1.0
34912,40828.0,1.0
34913,15321.0,1.0
34914,35367.0,1.0
34915,37626.0,1.0
34916,38079.0,1.0
34917,39316.0,1.0
34918,39641.0,1.0
34919,40353.0,1.0
34920,40830.0,1.0
34921,40832.0,1.0
34922,40978.0,1.0
34923,41760.0,1.0
34924,41203.0,1.0
34925,34541.0,1.0
34926,29169.0,0.0
34927,23281.0,0.0
34928,34034.0,0.0
34929,38809.0,0.0
34930,37564.0,0.0
34931,38811.0,0.0
34932,40815.0,0.0
34933,41571.0,0.0
34934,26149.0,1.0
34935,36057.0,1.0
34936,36278.0,1.0
34937,36280.0,1.0
34938,36947.0,1.0
34939,36963.0,1.0
34940,37291.0,1.0
34941,37973.0,1.0
34942,39610.0,1.0
34943,40420.0,1.0
34944,40836.0,1.0
34945,41200.0,1.0
34946,42038.0,1.0
34947,37062.0,1.0
34948,3418.0,0.0
34949,37633.0,0.0
34950,899.0,1.0
34951,908.0,1.0
34952,3021.0,1.0
34953,5825.0,1.0
34954,20102.0,1.0
34955,20112.0,1.0
34956,35906.0,1.0
34957,36378.0,1.0
34958,36419.0,1.0
34959,37525.0,1.0
34960,38467.0,1.0
34961,38915.0,1.0
34962,38917.0,1.0
34963,38922.0,1.0
34964,39584.0,1.0
34965,41512.0,1.0
34966,39524.0,0.0
34967,23311.0,1.0
34968,33962.0,1.0
34969,41405.0,1.0
34970,1428.0,0.0
34971,6855.0,0.0
34972,6954.0,0.0
34973,8773.0,0.0
34974,35687.0,0.0
34975,37842.0,0.0
34976,39042.0,0.0
34977,9055.0,1.0
34978,24532.0,1.0
34979,34387.0,0.0
34980,3992.0,0.0
34981,34553.0,0.0
34982,38028.0,0.0
34983,41286.0,0.0
34984,39314.0,1.0
34985,16467.0,1.0
34986,34694.0,1.0
34987,42145.0,1.0
34988,34877.0,1.0
34989,37362.0,1.0
34990,39906.0,1.0
34991,37557.0,0.0
34992,17387.0,0.0
34993,35969.0,0.0
34994,10271.0,1.0
34995,40970.0,1.0
34996,3822.0,1.0
34997,13352.0,1.0
34998,33424.0,1.0
34999,40702.0,1.0
35000,18788.0,0.0
35001,18789.0,0.0
35002,41986.0,0.0
35003,4782.0,0.0
35004,5520.0,0.0
35005,6299.0,0.0
35006,7501.0,0.0
35007,7542.0,0.0
35008,8853.0,0.0
35009,11705.0,0.0
35010,14309.0,0.0
35011,15107.0,0.0
35012,15840.0,0.0
35013,15878.0,0.0
35014,21052.0,0.0
35015,23363.0,0.0
35016,24057.0,0.0
35017,25006.0,0.0
35018,25189.0,0.0
35019,25660.0,0.0
35020,29286.0,0.0
35021,32477.0,0.0
35022,32957.0,0.0
35023,33113.0,0.0
35024,34535.0,0.0
35025,34743.0,0.0
35026,35709.0,0.0
35027,35992.0,0.0
35028,36401.0,0.0
35029,36445.0,0.0
35030,36572.0,0.0
35031,37796.0,0.0
35032,38087.0,0.0
35033,38159.0,0.0
35034,38229.0,0.0
35035,38782.0,0.0
35036,38888.0,0.0
35037,38986.0,0.0
35038,39598.0,0.0
35039,39772.0,0.0
35040,39982.0,0.0
35041,40026.0,0.0
35042,40417.0,0.0
35043,40821.0,0.0
35044,40860.0,0.0
35045,40922.0,0.0
35046,42011.0,0.0
35047,42013.0,0.0
35048,683.0,0.0
35049,5105.0,0.0
35050,5221.0,0.0
35051,5979.0,0.0
35052,10269.0,0.0
35053,13758.0,0.0
35054,16112.0,0.0
35055,19778.0,0.0
35056,25929.0,0.0
35057,27576.0,0.0
35058,31110.0,0.0
35059,31575.0,0.0
35060,32416.0,0.0
35061,33517.0,0.0
35062,33691.0,0.0
35063,33885.0,0.0
35064,34536.0,0.0
35065,35300.0,0.0
35066,38080.0,0.0
35067,38194.0,0.0
35068,39832.0,0.0
35069,40314.0,0.0
35070,35636.0,0.0
35071,35811.0,0.0
35072,38289.0,0.0
35073,40701.0,0.0
35074,41569.0,0.0
35075,26566.0,1.0
35076,38314.0,1.0
35077,5361.0,1.0
35078,6783.0,1.0
35079,17494.0,1.0
35080,18058.0,1.0
35081,18950.0,1.0
35082,29289.0,1.0
35083,33792.0,1.0
35084,34819.0,1.0
35085,35092.0,1.0
35086,36380.0,1.0
35087,37145.0,1.0
35088,37712.0,1.0
35089,38183.0,1.0
35090,39626.0,1.0
35091,15844.0,0.0
35092,33359.0,0.0
35093,33525.0,0.0
35094,33931.0,0.0
35095,33948.0,0.0
35096,34815.0,0.0
35097,36943.0,0.0
35098,38219.0,0.0
35099,38284.0,0.0
35100,40486.0,0.0
35101,33518.0,0.0
35102,26557.0,1.0
35103,34755.0,1.0
35104,36228.0,1.0
35105,2584.0,1.0
35106,8058.0,1.0
35107,10432.0,1.0
35108,34547.0,1.0
35109,36059.0,1.0
35110,38298.0,1.0
35111,38792.0,1.0
35112,39907.0,1.0
35113,33947.0,1.0
35114,15915.0,1.0
35115,2287.0,1.0
35116,28682.0,1.0
35117,35361.0,1.0
35118,37555.0,1.0
35119,41457.0,1.0
35120,19994.0,1.0
35121,20354.0,1.0
35122,35623.0,1.0
35123,39312.0,1.0
35124,40626.0,1.0
35125,40829.0,1.0
35126,35892.0,0.0
35127,36485.0,0.0
35128,36752.0,1.0
35129,34554.0,0.0
35130,35128.0,0.0
35131,35246.0,0.0
35132,37095.0,0.0
35133,38097.0,0.0
35134,38617.0,0.0
35135,40765.0,0.0
35136,41033.0,0.0
35137,41360.0,0.0
35138,41388.0,0.0
35139,41832.0,0.0
35140,42002.0,0.0
35141,37106.0,1.0
35142,34791.0,0.0
35143,39750.0,0.0
35144,42096.0,0.0
35145,34443.0,0.0
35146,3244.0,1.0
35147,11963.0,1.0
35148,39741.0,1.0
35149,39022.0,1.0
35150,37025.0,0.0
35151,19273.0,1.0
35152,23592.0,1.0
35153,33942.0,1.0
35154,34354.0,1.0
35155,34502.0,1.0
35156,34555.0,1.0
35157,34557.0,1.0
35158,35927.0,1.0
35159,36453.0,1.0
35160,36566.0,1.0
35161,37572.0,1.0
35162,37596.0,1.0
35163,38230.0,1.0
35164,38477.0,1.0
35165,38896.0,1.0
35166,39172.0,1.0
35167,40172.0,1.0
35168,40843.0,1.0
35169,41493.0,1.0
35170,41612.0,1.0
35171,41615.0,1.0
35172,41673.0,1.0
35173,41765.0,1.0
35174,41831.0,1.0
35175,22943.0,1.0
35176,35522.0,1.0
35177,35799.0,1.0
35178,38032.0,1.0
35179,38367.0,1.0
35180,38372.0,1.0
35181,38813.0,1.0
35182,38821.0,1.0
35183,38879.0,1.0
35184,40028.0,1.0
35185,40676.0,1.0
35186,888.0,1.0
35187,35368.0,1.0
35188,37833.0,1.0
35189,41262.0,1.0
35190,41956.0,1.0
35191,42142.0,1.0
35192,35966.0,0.0
35193,37809.0,0.0
35194,38699.0,0.0
35195,40680.0,0.0
35196,6625.0,1.0
35197,6846.0,1.0
35198,13915.0,1.0
35199,36883.0,1.0
35200,38819.0,1.0
35201,23527.0,1.0
35202,34879.0,1.0
35203,34022.0,0.0
35204,41549.0,0.0
35205,38033.0,0.0
35206,28572.0,1.0
35207,34719.0,1.0
35208,226.0,0.0
35209,34720.0,0.0
35210,38195.0,0.0
35211,39254.0,0.0
35212,40573.0,0.0
35213,42088.0,0.0
35214,34309.0,1.0
35215,3105.0,1.0
35216,11169.0,1.0
35217,20554.0,1.0
35218,23312.0,1.0
35219,29749.0,1.0
35220,35305.0,1.0
35221,36579.0,1.0
35222,7085.0,1.0
35223,27573.0,1.0
35224,31604.0,1.0
35225,34812.0,1.0
35226,38025.0,1.0
35227,3194.0,0.0
35228,3633.0,0.0
35229,12172.0,0.0
35230,15293.0,0.0
35231,26044.0,0.0
35232,27705.0,0.0
35233,36199.0,0.0
35234,39033.0,0.0
35235,39918.0,0.0
35236,40984.0,0.0
35237,41247.0,0.0
35238,42181.0,0.0
35239,845.0,1.0
35240,4742.0,1.0
35241,5359.0,1.0
35242,5444.0,1.0
35243,6180.0,1.0
35244,6847.0,1.0
35245,8572.0,1.0
35246,10181.0,1.0
35247,17279.0,1.0
35248,19093.0,1.0
35249,25255.0,1.0
35250,26001.0,1.0
35251,26232.0,1.0
35252,27711.0,1.0
35253,33954.0,1.0
35254,33996.0,1.0
35255,34012.0,1.0
35256,34303.0,1.0
35257,34334.0,1.0
35258,34960.0,1.0
35259,35217.0,1.0
35260,35463.0,1.0
35261,35590.0,1.0
35262,35891.0,1.0
35263,35935.0,1.0
35264,36475.0,1.0
35265,37537.0,1.0
35266,37800.0,1.0
35267,37877.0,1.0
35268,38251.0,1.0
35269,38408.0,1.0
35270,38574.0,1.0
35271,39207.0,1.0
35272,39248.0,1.0
35273,39589.0,1.0
35274,39627.0,1.0
35275,39903.0,1.0
35276,40027.0,1.0
35277,40566.0,1.0
35278,40624.0,1.0
35279,40907.0,1.0
35280,40911.0,1.0
35281,41699.0,1.0
35282,42049.0,1.0
35283,8579.0,1.0
35284,15557.0,1.0
35285,37657.0,1.0
35286,4081.0,1.0
35287,5104.0,1.0
35288,13124.0,1.0
35289,14597.0,1.0
35290,33901.0,1.0
35291,35234.0,1.0
35292,35294.0,1.0
35293,35303.0,1.0
35294,36241.0,1.0
35295,38663.0,1.0
35296,40398.0,1.0
35297,5216.0,1.0
35298,37141.0,1.0
35299,37893.0,1.0
35300,40620.0,1.0
35301,40865.0,1.0
35302,34693.0,1.0
35303,36851.0,1.0
35304,39247.0,1.0
35305,40570.0,1.0
