,0,1
38582,36635.0,1.0
38583,36746.0,1.0
38584,36768.0,1.0
38585,36941.0,1.0
38586,37019.0,1.0
38587,37041.0,1.0
38588,37064.0,1.0
38589,37068.0,1.0
38590,37080.0,1.0
38591,37124.0,1.0
38592,37202.0,1.0
38593,37246.0,1.0
38594,37451.0,1.0
38595,37467.0,1.0
38596,37550.0,1.0
38597,37678.0,1.0
38598,37699.0,1.0
38599,37703.0,1.0
38600,37708.0,1.0
38601,37721.0,1.0
38602,37864.0,1.0
38603,37941.0,1.0
38604,37948.0,1.0
38605,37992.0,1.0
38606,38051.0,1.0
38607,38053.0,1.0
38608,38084.0,1.0
38609,38139.0,1.0
38610,38146.0,1.0
38611,38190.0,1.0
38612,38234.0,1.0
38613,38307.0,1.0
38614,38470.0,1.0
38615,38495.0,1.0
38616,38549.0,1.0
38617,38586.0,1.0
38618,38660.0,1.0
38619,38697.0,1.0
38620,38708.0,1.0
38621,38720.0,1.0
38622,38745.0,1.0
38623,38852.0,1.0
38624,38875.0,1.0
38625,38881.0,1.0
38626,38904.0,1.0
38627,38998.0,1.0
38628,39002.0,1.0
38629,39004.0,1.0
38630,39237.0,1.0
38631,39240.0,1.0
38632,39304.0,1.0
38633,39359.0,1.0
38634,39374.0,1.0
38635,39376.0,1.0
38636,39439.0,1.0
38637,39446.0,1.0
38638,39468.0,1.0
38639,39501.0,1.0
38640,39505.0,1.0
38641,39778.0,1.0
38642,39928.0,1.0
38643,39936.0,1.0
38644,39953.0,1.0
38645,39956.0,1.0
38646,39961.0,1.0
38647,39969.0,1.0
38648,39990.0,1.0
38649,40017.0,1.0
38650,40025.0,1.0
38651,40054.0,1.0
38652,40102.0,1.0
38653,40106.0,1.0
38654,40122.0,1.0
38655,40125.0,1.0
38656,40129.0,1.0
38657,40204.0,1.0
38658,40258.0,1.0
38659,40262.0,1.0
38660,40296.0,1.0
38661,40370.0,1.0
38662,40386.0,1.0
38663,40444.0,1.0
38664,40447.0,1.0
38665,40448.0,1.0
38666,40482.0,1.0
38667,40514.0,1.0
38668,40550.0,1.0
38669,40584.0,1.0
38670,40607.0,1.0
38671,40610.0,1.0
38672,40651.0,1.0
38673,40654.0,1.0
38674,40661.0,1.0
38675,40695.0,1.0
38676,40698.0,1.0
38677,40741.0,1.0
38678,40756.0,1.0
38679,40879.0,1.0
38680,40882.0,1.0
38681,41003.0,1.0
38682,41054.0,1.0
38683,41055.0,1.0
38684,41149.0,1.0
38685,41153.0,1.0
38686,41238.0,1.0
38687,41259.0,1.0
38688,41278.0,1.0
38689,41350.0,1.0
38690,41353.0,1.0
38691,41479.0,1.0
38692,41625.0,1.0
38693,41656.0,1.0
38694,41689.0,1.0
38695,41693.0,1.0
38696,41719.0,1.0
38697,41746.0,1.0
38698,41748.0,1.0
38699,41772.0,1.0
38700,41775.0,1.0
38701,41816.0,1.0
38702,41846.0,1.0
38703,41939.0,1.0
38704,41980.0,1.0
38705,42028.0,1.0
38706,42029.0,1.0
38707,42060.0,1.0
38708,42211.0,1.0
38709,37642.0,0.0
38710,36183.0,1.0
38711,37380.0,1.0
38712,38049.0,1.0
38713,38566.0,1.0
38714,38906.0,1.0
38715,39126.0,1.0
38716,40107.0,1.0
38717,41047.0,1.0
38718,34573.0,1.0
38719,34999.0,1.0
38720,35642.0,1.0
38721,35746.0,1.0
38722,36167.0,1.0
38723,36236.0,1.0
38724,36337.0,1.0
38725,36409.0,1.0
38726,36910.0,1.0
38727,36986.0,1.0
38728,36990.0,1.0
38729,37001.0,1.0
38730,38192.0,1.0
38731,38719.0,1.0
38732,38721.0,1.0
38733,38723.0,1.0
38734,38777.0,1.0
38735,39069.0,1.0
38736,39098.0,1.0
38737,39631.0,1.0
38738,39926.0,1.0
38739,39954.0,1.0
38740,40104.0,1.0
38741,40697.0,1.0
38742,40988.0,1.0
38743,41272.0,1.0
38744,41588.0,1.0
38745,41626.0,1.0
38746,41974.0,1.0
38747,42159.0,1.0
38748,42200.0,1.0
38749,36988.0,1.0
38750,36994.0,1.0
38751,36995.0,1.0
38752,36999.0,1.0
38753,37002.0,1.0
38754,37228.0,1.0
38755,37634.0,1.0
38756,37640.0,1.0
38757,37641.0,1.0
38758,41583.0,1.0
38759,36522.0,1.0
38760,35564.0,1.0
38761,36334.0,1.0
38762,39510.0,1.0
38763,40083.0,1.0
38764,40422.0,1.0
38765,41131.0,1.0
38766,42189.0,1.0
38767,8270.0,1.0
38768,9882.0,1.0
38769,16236.0,1.0
38770,18713.0,1.0
38771,24974.0,1.0
38772,33892.0,1.0
38773,34333.0,1.0
38774,34438.0,1.0
38775,35149.0,1.0
38776,35153.0,1.0
38777,35182.0,1.0
38778,35310.0,1.0
38779,35311.0,1.0
38780,35374.0,1.0
38781,35376.0,1.0
38782,35554.0,1.0
38783,35558.0,1.0
38784,36512.0,1.0
38785,36765.0,1.0
38786,37032.0,1.0
38787,37104.0,1.0
38788,37109.0,1.0
38789,37220.0,1.0
38790,37345.0,1.0
38791,37407.0,1.0
38792,37408.0,1.0
38793,37420.0,1.0
38794,37521.0,1.0
38795,37799.0,1.0
38796,38168.0,1.0
38797,38169.0,1.0
38798,38171.0,1.0
38799,38260.0,1.0
38800,38451.0,1.0
38801,38455.0,1.0
38802,38588.0,1.0
38803,38992.0,1.0
38804,39199.0,1.0
38805,39398.0,1.0
38806,39466.0,1.0
38807,39511.0,1.0
38808,39854.0,1.0
38809,39945.0,1.0
38810,40117.0,1.0
38811,40169.0,1.0
38812,40263.0,1.0
38813,40512.0,1.0
38814,40668.0,1.0
38815,40729.0,1.0
38816,40736.0,1.0
38817,41125.0,1.0
38818,41126.0,1.0
38819,41129.0,1.0
38820,41263.0,1.0
38821,9468.0,1.0
38822,22487.0,1.0
38823,33923.0,1.0
38824,33955.0,1.0
38825,33956.0,1.0
38826,33957.0,1.0
38827,33958.0,1.0
38828,34024.0,1.0
38829,34077.0,1.0
38830,34121.0,1.0
38831,34124.0,1.0
38832,34217.0,1.0
38833,34221.0,1.0
38834,34223.0,1.0
38835,34307.0,1.0
38836,34308.0,1.0
38837,34335.0,1.0
38838,34336.0,1.0
38839,34337.0,1.0
38840,34338.0,1.0
38841,34339.0,1.0
38842,34506.0,1.0
38843,34507.0,1.0
38844,34532.0,1.0
38845,34564.0,1.0
38846,34588.0,1.0
38847,34589.0,1.0
38848,34625.0,1.0
38849,34645.0,1.0
38850,34669.0,1.0
38851,34690.0,1.0
38852,34758.0,1.0
38853,34765.0,1.0
38854,34802.0,1.0
38855,34808.0,1.0
38856,34810.0,1.0
38857,34821.0,1.0
38858,34853.0,1.0
38859,34914.0,1.0
38860,34916.0,1.0
38861,34918.0,1.0
38862,34961.0,1.0
38863,35021.0,1.0
38864,35029.0,1.0
38865,35042.0,1.0
38866,35063.0,1.0
38867,35068.0,1.0
38868,35100.0,1.0
38869,35155.0,1.0
38870,35220.0,1.0
38871,35231.0,1.0
38872,35275.0,1.0
38873,35276.0,1.0
38874,35277.0,1.0
38875,35313.0,1.0
38876,35315.0,1.0
38877,35343.0,1.0
38878,35348.0,1.0
38879,35351.0,1.0
38880,35358.0,1.0
38881,35377.0,1.0
38882,35379.0,1.0
38883,35380.0,1.0
38884,35382.0,1.0
38885,35415.0,1.0
38886,35417.0,1.0
38887,35418.0,1.0
38888,35419.0,1.0
38889,35420.0,1.0
38890,35422.0,1.0
38891,35506.0,1.0
38892,35530.0,1.0
38893,35531.0,1.0
38894,35532.0,1.0
38895,35552.0,1.0
38896,35557.0,1.0
38897,35581.0,1.0
38898,35596.0,1.0
38899,35597.0,1.0
38900,35598.0,1.0
38901,35639.0,1.0
38902,35655.0,1.0
38903,35662.0,1.0
38904,35696.0,1.0
38905,35768.0,1.0
38906,35782.0,1.0
38907,35845.0,1.0
38908,35933.0,1.0
38909,35937.0,1.0
38910,35963.0,1.0
38911,35964.0,1.0
38912,35990.0,1.0
38913,36050.0,1.0
38914,36052.0,1.0
38915,36200.0,1.0
38916,36213.0,1.0
38917,36266.0,1.0
38918,36293.0,1.0
38919,36324.0,1.0
38920,36326.0,1.0
38921,36327.0,1.0
38922,36379.0,1.0
38923,36395.0,1.0
38924,36448.0,1.0
38925,36451.0,1.0
38926,36459.0,1.0
38927,36516.0,1.0
38928,36517.0,1.0
38929,36518.0,1.0
38930,36561.0,1.0
38931,36562.0,1.0
38932,36563.0,1.0
38933,36687.0,1.0
38934,36688.0,1.0
38935,36724.0,1.0
38936,36738.0,1.0
38937,36762.0,1.0
38938,36965.0,1.0
38939,37004.0,1.0
38940,37006.0,1.0
38941,37008.0,1.0
38942,37009.0,1.0
38943,37040.0,1.0
38944,37107.0,1.0
38945,37110.0,1.0
38946,37111.0,1.0
38947,37112.0,1.0
38948,37115.0,1.0
38949,37172.0,1.0
38950,37221.0,1.0
38951,37272.0,1.0
38952,37368.0,1.0
38953,37400.0,1.0
38954,37410.0,1.0
38955,37414.0,1.0
38956,37506.0,1.0
38957,37534.0,1.0
38958,37535.0,1.0
38959,37541.0,1.0
38960,37544.0,1.0
38961,37659.0,1.0
38962,37666.0,1.0
38963,37668.0,1.0
38964,37671.0,1.0
38965,37691.0,1.0
38966,37693.0,1.0
38967,37770.0,1.0
38968,37802.0,1.0
38969,37875.0,1.0
38970,37876.0,1.0
38971,37880.0,1.0
38972,37892.0,1.0
38973,37931.0,1.0
38974,37932.0,1.0
38975,38004.0,1.0
38976,38074.0,1.0
38977,38092.0,1.0
38978,38112.0,1.0
38979,38117.0,1.0
38980,38177.0,1.0
38981,38179.0,1.0
38982,38185.0,1.0
38983,38186.0,1.0
38984,38266.0,1.0
38985,38306.0,1.0
38986,38454.0,1.0
38987,38458.0,1.0
38988,38459.0,1.0
38989,38461.0,1.0
38990,38486.0,1.0
38991,38489.0,1.0
38992,38491.0,1.0
38993,38492.0,1.0
38994,38493.0,1.0
38995,38494.0,1.0
38996,38511.0,1.0
38997,38530.0,1.0
38998,38536.0,1.0
38999,38579.0,1.0
39000,38598.0,1.0
39001,38603.0,1.0
39002,38627.0,1.0
39003,38687.0,1.0
39004,38692.0,1.0
39005,38711.0,1.0
39006,38716.0,1.0
39007,38784.0,1.0
39008,38788.0,1.0
39009,38818.0,1.0
39010,38877.0,1.0
39011,38924.0,1.0
39012,38928.0,1.0
39013,38949.0,1.0
39014,38966.0,1.0
39015,38991.0,1.0
39016,39059.0,1.0
39017,39064.0,1.0
39018,39067.0,1.0
39019,39191.0,1.0
39020,39209.0,1.0
39021,39210.0,1.0
39022,39211.0,1.0
39023,39362.0,1.0
39024,39365.0,1.0
39025,39366.0,1.0
39026,39367.0,1.0
39027,39451.0,1.0
39028,39452.0,1.0
39029,39494.0,1.0
39030,39496.0,1.0
39031,39509.0,1.0
39032,39517.0,1.0
39033,39528.0,1.0
39034,39535.0,1.0
39035,39540.0,1.0
39036,39545.0,1.0
39037,39547.0,1.0
39038,39625.0,1.0
39039,39630.0,1.0
39040,39752.0,1.0
39041,39759.0,1.0
39042,39811.0,1.0
39043,39856.0,1.0
39044,39944.0,1.0
39045,39946.0,1.0
39046,40048.0,1.0
39047,40090.0,1.0
39048,40092.0,1.0
39049,40093.0,1.0
39050,40097.0,1.0
39051,40168.0,1.0
39052,40170.0,1.0
39053,40300.0,1.0
39054,40342.0,1.0
39055,40438.0,1.0
39056,40440.0,1.0
39057,40442.0,1.0
39058,40465.0,1.0
39059,40495.0,1.0
39060,40497.0,1.0
39061,40564.0,1.0
39062,40615.0,1.0
39063,40618.0,1.0
39064,40633.0,1.0
39065,40644.0,1.0
39066,40646.0,1.0
39067,40764.0,1.0
39068,40872.0,1.0
39069,40873.0,1.0
39070,40874.0,1.0
39071,40875.0,1.0
39072,40876.0,1.0
39073,40983.0,1.0
39074,41073.0,1.0
39075,41074.0,1.0
39076,41075.0,1.0
39077,41076.0,1.0
39078,41128.0,1.0
39079,41196.0,1.0
39080,41245.0,1.0
39081,41246.0,1.0
39082,41248.0,1.0
39083,41250.0,1.0
39084,41252.0,1.0
39085,41253.0,1.0
39086,41254.0,1.0
39087,41256.0,1.0
39088,41488.0,1.0
39089,41524.0,1.0
39090,41576.0,1.0
39091,41700.0,1.0
39092,41711.0,1.0
39093,41795.0,1.0
39094,41804.0,1.0
39095,41853.0,1.0
39096,41872.0,1.0
39097,41947.0,1.0
39098,41968.0,1.0
39099,42053.0,1.0
39100,42056.0,1.0
39101,42119.0,1.0
39102,42120.0,1.0
39103,42123.0,1.0
39104,42128.0,1.0
39105,42188.0,1.0
39106,34915.0,0.0
39107,34764.0,1.0
39108,149.0,1.0
39109,3042.0,1.0
39110,9052.0,1.0
39111,10726.0,1.0
39112,16101.0,1.0
39113,17054.0,1.0
39114,17397.0,1.0
39115,20255.0,1.0
39116,20901.0,1.0
39117,22195.0,1.0
39118,25469.0,1.0
39119,31578.0,1.0
39120,31824.0,1.0
39121,31826.0,1.0
39122,32493.0,1.0
39123,33362.0,1.0
39124,33441.0,1.0
39125,33880.0,1.0
39126,33893.0,1.0
39127,33895.0,1.0
39128,33896.0,1.0
39129,33899.0,1.0
39130,33902.0,1.0
39131,33906.0,1.0
39132,33907.0,1.0
39133,33908.0,1.0
39134,33909.0,1.0
39135,33910.0,1.0
39136,33912.0,1.0
39137,33919.0,1.0
39138,33920.0,1.0
39139,33959.0,1.0
39140,33961.0,1.0
39141,33969.0,1.0
39142,33970.0,1.0
39143,33971.0,1.0
39144,33975.0,1.0
39145,33976.0,1.0
39146,33977.0,1.0
39147,33978.0,1.0
39148,33979.0,1.0
39149,33980.0,1.0
39150,33981.0,1.0
39151,33982.0,1.0
39152,33983.0,1.0
39153,33984.0,1.0
39154,33985.0,1.0
39155,33986.0,1.0
39156,33987.0,1.0
39157,33988.0,1.0
39158,33989.0,1.0
39159,33991.0,1.0
39160,33998.0,1.0
39161,34000.0,1.0
39162,34001.0,1.0
39163,34002.0,1.0
39164,34003.0,1.0
39165,34004.0,1.0
39166,34005.0,1.0
39167,34006.0,1.0
39168,34007.0,1.0
39169,34008.0,1.0
39170,34014.0,1.0
39171,34037.0,1.0
39172,34038.0,1.0
39173,34040.0,1.0
39174,34041.0,1.0
39175,34042.0,1.0
39176,34043.0,1.0
39177,34044.0,1.0
39178,34047.0,1.0
39179,34053.0,1.0
39180,34059.0,1.0
39181,34061.0,1.0
39182,34062.0,1.0
39183,34063.0,1.0
39184,34064.0,1.0
39185,34065.0,1.0
39186,34076.0,1.0
39187,34088.0,1.0
39188,34089.0,1.0
39189,34090.0,1.0
39190,34096.0,1.0
39191,34097.0,1.0
39192,34100.0,1.0
39193,34101.0,1.0
39194,34103.0,1.0
39195,34104.0,1.0
39196,34105.0,1.0
39197,34106.0,1.0
39198,34111.0,1.0
39199,34112.0,1.0
39200,34114.0,1.0
39201,34115.0,1.0
39202,34116.0,1.0
39203,34117.0,1.0
39204,34118.0,1.0
39205,34119.0,1.0
39206,34120.0,1.0
39207,34131.0,1.0
39208,34134.0,1.0
39209,34138.0,1.0
39210,34166.0,1.0
39211,34168.0,1.0
39212,34169.0,1.0
39213,34170.0,1.0
39214,34171.0,1.0
39215,34172.0,1.0
39216,34173.0,1.0
39217,34174.0,1.0
39218,34175.0,1.0
39219,34176.0,1.0
39220,34194.0,1.0
39221,34195.0,1.0
39222,34220.0,1.0
39223,34222.0,1.0
39224,34225.0,1.0
39225,34230.0,1.0
39226,34231.0,1.0
39227,34232.0,1.0
39228,34233.0,1.0
39229,34234.0,1.0
39230,34237.0,1.0
39231,34239.0,1.0
39232,34240.0,1.0
39233,34241.0,1.0
39234,34246.0,1.0
39235,34247.0,1.0
39236,34248.0,1.0
39237,34249.0,1.0
39238,34250.0,1.0
39239,34252.0,1.0
39240,34256.0,1.0
39241,34257.0,1.0
39242,34258.0,1.0
39243,34259.0,1.0
39244,34260.0,1.0
39245,34261.0,1.0
39246,34262.0,1.0
39247,34263.0,1.0
39248,34266.0,1.0
39249,34267.0,1.0
39250,34268.0,1.0
39251,34269.0,1.0
39252,34274.0,1.0
39253,34275.0,1.0
39254,34277.0,1.0
39255,34278.0,1.0
39256,34279.0,1.0
39257,34280.0,1.0
39258,34281.0,1.0
39259,34282.0,1.0
39260,34283.0,1.0
39261,34284.0,1.0
39262,34285.0,1.0
39263,34286.0,1.0
39264,34287.0,1.0
39265,34288.0,1.0
39266,34289.0,1.0
39267,34290.0,1.0
39268,34291.0,1.0
39269,34296.0,1.0
39270,34297.0,1.0
39271,34301.0,1.0
39272,34302.0,1.0
39273,34306.0,1.0
39274,34310.0,1.0
39275,34315.0,1.0
39276,34317.0,1.0
39277,34318.0,1.0
39278,34319.0,1.0
39279,34320.0,1.0
39280,34321.0,1.0
39281,34342.0,1.0
39282,34348.0,1.0
39283,34356.0,1.0
39284,34357.0,1.0
39285,34362.0,1.0
39286,34391.0,1.0
39287,34392.0,1.0
39288,34400.0,1.0
39289,34403.0,1.0
39290,34404.0,1.0
39291,34407.0,1.0
39292,34408.0,1.0
39293,34409.0,1.0
39294,34410.0,1.0
39295,34411.0,1.0
39296,34412.0,1.0
39297,34413.0,1.0
39298,34414.0,1.0
39299,34415.0,1.0
39300,34416.0,1.0
39301,34417.0,1.0
39302,34419.0,1.0
39303,34420.0,1.0
39304,34421.0,1.0
39305,34422.0,1.0
39306,34423.0,1.0
39307,34425.0,1.0
39308,34427.0,1.0
39309,34445.0,1.0
39310,34446.0,1.0
39311,34447.0,1.0
39312,34448.0,1.0
39313,34449.0,1.0
39314,34450.0,1.0
39315,34451.0,1.0
39316,34453.0,1.0
39317,34454.0,1.0
39318,34455.0,1.0
39319,34472.0,1.0
39320,34476.0,1.0
39321,34477.0,1.0
39322,34478.0,1.0
39323,34479.0,1.0
39324,34480.0,1.0
39325,34481.0,1.0
39326,34482.0,1.0
39327,34484.0,1.0
39328,34485.0,1.0
39329,34486.0,1.0
39330,34489.0,1.0
39331,34492.0,1.0
39332,34504.0,1.0
39333,34509.0,1.0
39334,34510.0,1.0
39335,34513.0,1.0
39336,34514.0,1.0
39337,34516.0,1.0
39338,34517.0,1.0
39339,34518.0,1.0
39340,34529.0,1.0
39341,34531.0,1.0
39342,34548.0,1.0
39343,34559.0,1.0
39344,34560.0,1.0
39345,34563.0,1.0
39346,34565.0,1.0
39347,34566.0,1.0
39348,34567.0,1.0
39349,34568.0,1.0
39350,34571.0,1.0
39351,34576.0,1.0
39352,34578.0,1.0
39353,34593.0,1.0
39354,34594.0,1.0
39355,34597.0,1.0
39356,34598.0,1.0
39357,34601.0,1.0
39358,34603.0,1.0
39359,34605.0,1.0
39360,34608.0,1.0
39361,34609.0,1.0
39362,34612.0,1.0
39363,34613.0,1.0
39364,34614.0,1.0
39365,34615.0,1.0
39366,34616.0,1.0
39367,34617.0,1.0
39368,34618.0,1.0
39369,34620.0,1.0
39370,34623.0,1.0
39371,34626.0,1.0
39372,34627.0,1.0
39373,34628.0,1.0
39374,34629.0,1.0
39375,34630.0,1.0
39376,34631.0,1.0
39377,34633.0,1.0
39378,34635.0,1.0
39379,34637.0,1.0
39380,34642.0,1.0
39381,34644.0,1.0
39382,34646.0,1.0
39383,34647.0,1.0
39384,34648.0,1.0
39385,34649.0,1.0
39386,34650.0,1.0
39387,34652.0,1.0
39388,34655.0,1.0
39389,34657.0,1.0
39390,34658.0,1.0
39391,34659.0,1.0
39392,34681.0,1.0
39393,34682.0,1.0
39394,34683.0,1.0
39395,34684.0,1.0
39396,34685.0,1.0
39397,34688.0,1.0
39398,34691.0,1.0
39399,34701.0,1.0
39400,34702.0,1.0
39401,34703.0,1.0
39402,34704.0,1.0
39403,34705.0,1.0
39404,34706.0,1.0
39405,34707.0,1.0
39406,34708.0,1.0
39407,34709.0,1.0
39408,34710.0,1.0
39409,34723.0,1.0
39410,34726.0,1.0
39411,34727.0,1.0
39412,34728.0,1.0
39413,34729.0,1.0
39414,34730.0,1.0
39415,34734.0,1.0
39416,34735.0,1.0
39417,34738.0,1.0
39418,34752.0,1.0
39419,34753.0,1.0
39420,34754.0,1.0
39421,34757.0,1.0
39422,34759.0,1.0
39423,34760.0,1.0
39424,34761.0,1.0
39425,34762.0,1.0
39426,34763.0,1.0
39427,34766.0,1.0
39428,34769.0,1.0
39429,34772.0,1.0
39430,34775.0,1.0
39431,34778.0,1.0
39432,34779.0,1.0
39433,34781.0,1.0
39434,34782.0,1.0
39435,34783.0,1.0
39436,34784.0,1.0
39437,34787.0,1.0
39438,34793.0,1.0
39439,34796.0,1.0
39440,34797.0,1.0
39441,34798.0,1.0
39442,34799.0,1.0
39443,34800.0,1.0
39444,34801.0,1.0
39445,34804.0,1.0
39446,34806.0,1.0
39447,34809.0,1.0
39448,34811.0,1.0
39449,34818.0,1.0
39450,34820.0,1.0
39451,34822.0,1.0
39452,34829.0,1.0
39453,34832.0,1.0
39454,34835.0,1.0
39455,34836.0,1.0
39456,34837.0,1.0
39457,34838.0,1.0
39458,34839.0,1.0
39459,34840.0,1.0
39460,34841.0,1.0
39461,34842.0,1.0
39462,34843.0,1.0
39463,34844.0,1.0
39464,34845.0,1.0
39465,34867.0,1.0
39466,34868.0,1.0
39467,34876.0,1.0
39468,34894.0,1.0
39469,34895.0,1.0
39470,34896.0,1.0
39471,34897.0,1.0
39472,34900.0,1.0
39473,34902.0,1.0
39474,34903.0,1.0
39475,34909.0,1.0
39476,34910.0,1.0
39477,34913.0,1.0
39478,34917.0,1.0
39479,34919.0,1.0
39480,34920.0,1.0
39481,34922.0,1.0
39482,34931.0,1.0
39483,34932.0,1.0
39484,34964.0,1.0
39485,34965.0,1.0
39486,34966.0,1.0
39487,34969.0,1.0
39488,34971.0,1.0
39489,34972.0,1.0
39490,34974.0,1.0
39491,34975.0,1.0
39492,34976.0,1.0
39493,34977.0,1.0
39494,34978.0,1.0
39495,34982.0,1.0
39496,34985.0,1.0
39497,34986.0,1.0
39498,34987.0,1.0
39499,34988.0,1.0
39500,34990.0,1.0
39501,34991.0,1.0
39502,34992.0,1.0
39503,34993.0,1.0
39504,34994.0,1.0
39505,34995.0,1.0
39506,34996.0,1.0
39507,34997.0,1.0
39508,35003.0,1.0
39509,35006.0,1.0
39510,35007.0,1.0
39511,35008.0,1.0
39512,35009.0,1.0
39513,35012.0,1.0
39514,35014.0,1.0
39515,35016.0,1.0
39516,35017.0,1.0
39517,35020.0,1.0
39518,35022.0,1.0
39519,35027.0,1.0
39520,35028.0,1.0
39521,35030.0,1.0
39522,35031.0,1.0
39523,35032.0,1.0
39524,35033.0,1.0
39525,35034.0,1.0
39526,35035.0,1.0
39527,35036.0,1.0
39528,35045.0,1.0
39529,35046.0,1.0
39530,35047.0,1.0
39531,35049.0,1.0
39532,35050.0,1.0
39533,35051.0,1.0
39534,35053.0,1.0
39535,35056.0,1.0
39536,35057.0,1.0
39537,35058.0,1.0
39538,35072.0,1.0
39539,35073.0,1.0
39540,35078.0,1.0
39541,35079.0,1.0
39542,35080.0,1.0
39543,35081.0,1.0
39544,35082.0,1.0
39545,35083.0,1.0
39546,35084.0,1.0
39547,35086.0,1.0
39548,35087.0,1.0
39549,35088.0,1.0
39550,35089.0,1.0
39551,35090.0,1.0
39552,35101.0,1.0
39553,35103.0,1.0
39554,35104.0,1.0
39555,35105.0,1.0
39556,35106.0,1.0
39557,35107.0,1.0
39558,35108.0,1.0
39559,35114.0,1.0
39560,35133.0,1.0
39561,35135.0,1.0
39562,35136.0,1.0
39563,35137.0,1.0
39564,35138.0,1.0
39565,35141.0,1.0
39566,35143.0,1.0
39567,35154.0,1.0
39568,35156.0,1.0
39569,35157.0,1.0
39570,35158.0,1.0
39571,35159.0,1.0
39572,35160.0,1.0
39573,35164.0,1.0
39574,35165.0,1.0
39575,35166.0,1.0
39576,35169.0,1.0
39577,35172.0,1.0
39578,35175.0,1.0
39579,35176.0,1.0
39580,35177.0,1.0
39581,35178.0,1.0
39582,35180.0,1.0
39583,35183.0,1.0
39584,35184.0,1.0
39585,35185.0,1.0
39586,35190.0,1.0
39587,35192.0,1.0
39588,35193.0,1.0
39589,35194.0,1.0
39590,35196.0,1.0
39591,35199.0,1.0
39592,35204.0,1.0
39593,35206.0,1.0
39594,35207.0,1.0
39595,35211.0,1.0
39596,35214.0,1.0
39597,35215.0,1.0
39598,35219.0,1.0
39599,35221.0,1.0
39600,35222.0,1.0
39601,35223.0,1.0
39602,35224.0,1.0
39603,35225.0,1.0
39604,35228.0,1.0
39605,35245.0,1.0
39606,35248.0,1.0
39607,35249.0,1.0
39608,35251.0,1.0
39609,35252.0,1.0
39610,35253.0,1.0
39611,35258.0,1.0
39612,35261.0,1.0
39613,35262.0,1.0
39614,35263.0,1.0
39615,35264.0,1.0
39616,35265.0,1.0
39617,35266.0,1.0
39618,35267.0,1.0
39619,35269.0,1.0
39620,35271.0,1.0
39621,35319.0,1.0
39622,35322.0,1.0
39623,35323.0,1.0
39624,35326.0,1.0
39625,35327.0,1.0
39626,35328.0,1.0
39627,35329.0,1.0
39628,35330.0,1.0
39629,35331.0,1.0
39630,35335.0,1.0
39631,35336.0,1.0
39632,35338.0,1.0
39633,35339.0,1.0
39634,35381.0,1.0
39635,35390.0,1.0
39636,35391.0,1.0
39637,35394.0,1.0
39638,35395.0,1.0
39639,35396.0,1.0
39640,35397.0,1.0
39641,35398.0,1.0
39642,35399.0,1.0
39643,35405.0,1.0
39644,35421.0,1.0
39645,35429.0,1.0
39646,35434.0,1.0
39647,35435.0,1.0
39648,35440.0,1.0
39649,35449.0,1.0
39650,35451.0,1.0
39651,35452.0,1.0
39652,35453.0,1.0
39653,35454.0,1.0
39654,35456.0,1.0
39655,35457.0,1.0
39656,35479.0,1.0
39657,35482.0,1.0
39658,35483.0,1.0
39659,35484.0,1.0
39660,35485.0,1.0
39661,35487.0,1.0
39662,35492.0,1.0
39663,35494.0,1.0
39664,35497.0,1.0
39665,35498.0,1.0
39666,35503.0,1.0
39667,35504.0,1.0
39668,35505.0,1.0
39669,35507.0,1.0
39670,35516.0,1.0
39671,35517.0,1.0
39672,35519.0,1.0
39673,35520.0,1.0
39674,35533.0,1.0
39675,35535.0,1.0
39676,35536.0,1.0
39677,35541.0,1.0
39678,35544.0,1.0
39679,35548.0,1.0
39680,35549.0,1.0
39681,35550.0,1.0
39682,35555.0,1.0
39683,35556.0,1.0
39684,35566.0,1.0
39685,35567.0,1.0
39686,35574.0,1.0
39687,35575.0,1.0
39688,35576.0,1.0
39689,35582.0,1.0
39690,35607.0,1.0
39691,35609.0,1.0
39692,35610.0,1.0
39693,35611.0,1.0
39694,35614.0,1.0
39695,35615.0,1.0
39696,35617.0,1.0
39697,35618.0,1.0
39698,35619.0,1.0
39699,35620.0,1.0
39700,35621.0,1.0
39701,35633.0,1.0
39702,35637.0,1.0
39703,35656.0,1.0
39704,35659.0,1.0
39705,35660.0,1.0
39706,35661.0,1.0
39707,35663.0,1.0
39708,35664.0,1.0
39709,35673.0,1.0
39710,35711.0,1.0
39711,35712.0,1.0
39712,35713.0,1.0
39713,35714.0,1.0
39714,35715.0,1.0
39715,35719.0,1.0
39716,35722.0,1.0
39717,35723.0,1.0
39718,35724.0,1.0
39719,35725.0,1.0
39720,35726.0,1.0
39721,35729.0,1.0
39722,35735.0,1.0
39723,35736.0,1.0
39724,35738.0,1.0
39725,35739.0,1.0
39726,35740.0,1.0
39727,35741.0,1.0
39728,35743.0,1.0
39729,35745.0,1.0
39730,35747.0,1.0
39731,35753.0,1.0
39732,35754.0,1.0
39733,35756.0,1.0
39734,35759.0,1.0
39735,35760.0,1.0
39736,35763.0,1.0
39737,35764.0,1.0
39738,35777.0,1.0
39739,35779.0,1.0
39740,35780.0,1.0
39741,35781.0,1.0
39742,35783.0,1.0
39743,35784.0,1.0
39744,35785.0,1.0
39745,35794.0,1.0
39746,35795.0,1.0
39747,35796.0,1.0
