,0,1
32438,31237.0,0.0
32439,31251.0,0.0
32440,31297.0,0.0
32441,31663.0,0.0
32442,32317.0,0.0
32443,32497.0,0.0
32444,32549.0,0.0
32445,33010.0,0.0
32446,33346.0,0.0
32447,33513.0,0.0
32448,33805.0,0.0
32449,35791.0,0.0
32450,36394.0,0.0
32451,36476.0,0.0
32452,38281.0,0.0
32453,39681.0,0.0
32454,39905.0,0.0
32455,901.0,0.0
32456,6844.0,0.0
32457,13345.0,0.0
32458,23967.0,0.0
32459,25369.0,0.0
32460,29027.0,0.0
32461,37290.0,0.0
32462,4922.0,0.0
32463,5100.0,0.0
32464,6695.0,0.0
32465,7081.0,0.0
32466,8558.0,0.0
32467,11893.0,0.0
32468,13674.0,0.0
32469,13738.0,0.0
32470,16225.0,0.0
32471,17057.0,0.0
32472,17139.0,0.0
32473,25273.0,0.0
32474,30072.0,0.0
32475,33344.0,0.0
32476,35094.0,0.0
32477,11343.0,0.0
32478,11344.0,0.0
32479,6110.0,1.0
32480,26562.0,1.0
32481,39906.0,1.0
32482,5615.0,0.0
32483,14307.0,0.0
32484,23211.0,0.0
32485,23567.0,0.0
32486,31250.0,0.0
32487,32986.0,0.0
32488,902.0,0.0
32489,1395.0,0.0
32490,5243.0,0.0
32491,6293.0,0.0
32492,7629.0,0.0
32493,8769.0,0.0
32494,10934.0,0.0
32495,11348.0,0.0
32496,11378.0,0.0
32497,24734.0,0.0
32498,27539.0,0.0
32499,27542.0,0.0
32500,29359.0,0.0
32501,30353.0,0.0
32502,33997.0,0.0
32503,35606.0,0.0
32504,36392.0,0.0
32505,37612.0,0.0
32506,39832.0,0.0
32507,360.0,0.0
32508,686.0,0.0
32509,689.0,0.0
32510,985.0,0.0
32511,1157.0,0.0
32512,1378.0,0.0
32513,1475.0,0.0
32514,1916.0,0.0
32515,1918.0,0.0
32516,2579.0,0.0
32517,2580.0,0.0
32518,2741.0,0.0
32519,4095.0,0.0
32520,4324.0,0.0
32521,4325.0,0.0
32522,4604.0,0.0
32523,4716.0,0.0
32524,5106.0,0.0
32525,5113.0,0.0
32526,5231.0,0.0
32527,5361.0,0.0
32528,5745.0,0.0
32529,5748.0,0.0
32530,5819.0,0.0
32531,6284.0,0.0
32532,6286.0,0.0
32533,6679.0,0.0
32534,6915.0,0.0
32535,7009.0,0.0
32536,7086.0,0.0
32537,7450.0,0.0
32538,7816.0,0.0
32539,8527.0,0.0
32540,8534.0,0.0
32541,8573.0,0.0
32542,8768.0,0.0
32543,8783.0,0.0
32544,8864.0,0.0
32545,9042.0,0.0
32546,9046.0,0.0
32547,9104.0,0.0
32548,9471.0,0.0
32549,9477.0,0.0
32550,10325.0,0.0
32551,10900.0,0.0
32552,11163.0,0.0
32553,11268.0,0.0
32554,11379.0,0.0
32555,11951.0,0.0
32556,12059.0,0.0
32557,12644.0,0.0
32558,13128.0,0.0
32559,13163.0,0.0
32560,13166.0,0.0
32561,13347.0,0.0
32562,13351.0,0.0
32563,13678.0,0.0
32564,13754.0,0.0
32565,14308.0,0.0
32566,14352.0,0.0
32567,15247.0,0.0
32568,15473.0,0.0
32569,15477.0,0.0
32570,15561.0,0.0
32571,15841.0,0.0
32572,15878.0,0.0
32573,15885.0,0.0
32574,16949.0,0.0
32575,17135.0,0.0
32576,17143.0,0.0
32577,17271.0,0.0
32578,17278.0,0.0
32579,17382.0,0.0
32580,17386.0,0.0
32581,17948.0,0.0
32582,18143.0,0.0
32583,18949.0,0.0
32584,19097.0,0.0
32585,19638.0,0.0
32586,19993.0,0.0
32587,19995.0,0.0
32588,19997.0,0.0
32589,20473.0,0.0
32590,20551.0,0.0
32591,20908.0,0.0
32592,20912.0,0.0
32593,20922.0,0.0
32594,21280.0,0.0
32595,21287.0,0.0
32596,21910.0,0.0
32597,21914.0,0.0
32598,22190.0,0.0
32599,22199.0,0.0
32600,22491.0,0.0
32601,22940.0,0.0
32602,22979.0,0.0
32603,23049.0,0.0
32604,23051.0,0.0
32605,23274.0,0.0
32606,23346.0,0.0
32607,23597.0,0.0
32608,23614.0,0.0
32609,24024.0,0.0
32610,24025.0,0.0
32611,25259.0,0.0
32612,26569.0,0.0
32613,26962.0,0.0
32614,27353.0,0.0
32615,27354.0,0.0
32616,27540.0,0.0
32617,27581.0,0.0
32618,27584.0,0.0
32619,27697.0,0.0
32620,27710.0,0.0
32621,27780.0,0.0
32622,28056.0,0.0
32623,29286.0,0.0
32624,29288.0,0.0
32625,29352.0,0.0
32626,30355.0,0.0
32627,30359.0,0.0
32628,30872.0,0.0
32629,30893.0,0.0
32630,30895.0,0.0
32631,30896.0,0.0
32632,31057.0,0.0
32633,31096.0,0.0
32634,31296.0,0.0
32635,31590.0,0.0
32636,31746.0,0.0
32637,31756.0,0.0
32638,31761.0,0.0
32639,32083.0,0.0
32640,32412.0,0.0
32641,32550.0,0.0
32642,33037.0,0.0
32643,33110.0,0.0
32644,33275.0,0.0
32645,33348.0,0.0
32646,33355.0,0.0
32647,33516.0,0.0
32648,33686.0,0.0
32649,33689.0,0.0
32650,33696.0,0.0
32651,34495.0,0.0
32652,34556.0,0.0
32653,34664.0,0.0
32654,34745.0,0.0
32655,35097.0,0.0
32656,35257.0,0.0
32657,35306.0,0.0
32658,35678.0,0.0
32659,35798.0,0.0
32660,35968.0,0.0
32661,36260.0,0.0
32662,36684.0,0.0
32663,37361.0,0.0
32664,37478.0,0.0
32665,37480.0,0.0
32666,37891.0,0.0
32667,38348.0,0.0
32668,38978.0,0.0
32669,39009.0,0.0
32670,40312.0,0.0
32671,40315.0,0.0
32672,40396.0,0.0
32673,40683.0,0.0
32674,41759.0,0.0
32675,42113.0,0.0
32676,3225.0,0.0
32677,3230.0,0.0
32678,6859.0,0.0
32679,10117.0,0.0
32680,18145.0,0.0
32681,31050.0,0.0
32682,34957.0,0.0
32683,36242.0,0.0
32684,38087.0,0.0
32685,38282.0,1.0
32686,40699.0,1.0
32687,17910.0,0.0
32688,104.0,0.0
32689,1469.0,0.0
32690,2945.0,0.0
32691,2991.0,0.0
32692,3995.0,0.0
32693,4760.0,0.0
32694,5578.0,0.0
32695,5911.0,0.0
32696,8506.0,0.0
32697,19588.0,0.0
32698,22457.0,0.0
32699,23535.0,0.0
32700,25489.0,0.0
32701,25586.0,0.0
32702,26714.0,0.0
32703,29376.0,0.0
32704,30324.0,0.0
32705,32607.0,0.0
32706,40390.0,0.0
32707,40908.0,0.0
32708,21365.0,1.0
32709,30868.0,1.0
32710,35776.0,1.0
32711,2654.0,0.0
32712,13139.0,0.0
32713,30676.0,0.0
32714,34881.0,0.0
32715,4080.0,0.0
32716,8285.0,0.0
32717,10173.0,0.0
32718,14353.0,0.0
32719,21286.0,0.0
32720,24533.0,0.0
32721,26564.0,0.0
32722,31108.0,0.0
32723,23271.0,1.0
32724,2878.0,0.0
32725,10406.0,0.0
32726,41887.0,0.0
32727,5103.0,1.0
32728,11380.0,1.0
32729,11591.0,1.0
32730,13748.0,1.0
32731,38347.0,1.0
32732,42032.0,1.0
32733,41470.0,0.0
32734,5114.0,1.0
32735,34355.0,1.0
32736,39058.0,1.0
32737,988.0,1.0
32738,9584.0,1.0
32739,33115.0,1.0
32740,33884.0,1.0
32741,2514.0,1.0
32742,15329.0,0.0
32743,16938.0,0.0
32744,19996.0,0.0
32745,23973.0,0.0
32746,28684.0,0.0
32747,30685.0,0.0
32748,32251.0,0.0
32749,36793.0,0.0
32750,38675.0,0.0
32751,7227.0,0.0
32752,11175.0,0.0
32753,21491.0,0.0
32754,24732.0,0.0
32755,31678.0,0.0
32756,6304.0,0.0
32757,6913.0,0.0
32758,3102.0,1.0
32759,3494.0,1.0
32760,6701.0,1.0
32761,6903.0,1.0
32762,8289.0,1.0
32763,8525.0,1.0
32764,11593.0,1.0
32765,19625.0,1.0
32766,27579.0,1.0
32767,31324.0,1.0
32768,33033.0,1.0
32769,33693.0,1.0
32770,39306.0,1.0
32771,41313.0,1.0
32772,41569.0,1.0
32773,41614.0,1.0
32774,3450.0,0.0
32775,22455.0,0.0
32776,37837.0,0.0
32777,3446.0,1.0
32778,4085.0,1.0
32779,23613.0,1.0
32780,32192.0,1.0
32781,36586.0,1.0
32782,4097.0,0.0
32783,4748.0,0.0
32784,5439.0,0.0
32785,5788.0,0.0
32786,6677.0,0.0
32787,7008.0,0.0
32788,8559.0,0.0
32789,9043.0,0.0
32790,20543.0,0.0
32791,30925.0,0.0
32792,31068.0,0.0
32793,33262.0,0.0
32794,36958.0,0.0
32795,38194.0,0.0
32796,38620.0,0.0
32797,8267.0,0.0
32798,11375.0,0.0
32799,12646.0,0.0
32800,481.0,1.0
32801,4781.0,1.0
32802,5241.0,1.0
32803,10433.0,1.0
32804,17947.0,1.0
32805,28996.0,1.0
32806,29172.0,1.0
32807,31051.0,1.0
32808,38218.0,1.0
32809,7228.0,0.0
32810,9729.0,0.0
32811,11267.0,0.0
32812,28503.0,0.0
32813,37755.0,0.0
32814,8038.0,0.0
32815,15543.0,0.0
32816,28692.0,0.0
32817,30982.0,0.0
32818,8569.0,0.0
32819,20545.0,0.0
32820,36675.0,0.0
32821,18148.0,1.0
32822,31667.0,0.0
32823,38072.0,0.0
32824,3227.0,1.0
32825,3386.0,1.0
32826,3421.0,1.0
32827,9473.0,1.0
32828,15314.0,1.0
32829,18147.0,1.0
32830,33442.0,1.0
32831,34467.0,1.0
32832,4744.0,0.0
32833,7827.0,0.0
32834,33263.0,0.0
32835,36950.0,0.0
32836,37622.0,0.0
32837,9313.0,0.0
32838,17499.0,0.0
32839,24064.0,0.0
32840,34955.0,0.0
32841,42008.0,0.0
32842,4081.0,0.0
32843,29168.0,0.0
32844,4745.0,0.0
32845,16106.0,0.0
32846,18136.0,0.0
32847,26234.0,0.0
32848,34954.0,0.0
32849,32417.0,0.0
32850,9111.0,1.0
32851,15417.0,1.0
32852,24022.0,1.0
32853,38379.0,1.0
32854,5546.0,1.0
32855,5751.0,1.0
32856,8856.0,1.0
32857,16475.0,1.0
32858,17380.0,1.0
32859,31060.0,1.0
32860,38284.0,1.0
32861,39820.0,1.0
32862,1391.0,0.0
32863,2995.0,0.0
32864,3242.0,0.0
32865,3441.0,0.0
32866,3444.0,0.0
32867,5220.0,0.0
32868,6283.0,0.0
32869,8535.0,0.0
32870,10895.0,0.0
32871,10898.0,0.0
32872,10903.0,0.0
32873,11498.0,0.0
32874,21121.0,0.0
32875,28576.0,0.0
32876,28688.0,0.0
32877,33945.0,0.0
32878,36943.0,0.0
32879,37300.0,0.0
32880,36481.0,1.0
32881,8574.0,0.0
32882,8575.0,0.0
32883,9041.0,0.0
32884,9474.0,0.0
32885,13880.0,0.0
32886,16474.0,0.0
32887,19923.0,0.0
32888,25929.0,0.0
32889,37597.0,0.0
32890,38077.0,1.0
32891,6115.0,1.0
32892,10202.0,1.0
32893,14593.0,1.0
32894,17059.0,1.0
32895,7744.0,1.0
32896,16109.0,1.0
32897,22994.0,1.0
32898,39617.0,1.0
32899,12516.0,0.0
32900,32996.0,0.0
32901,23875.0,1.0
32902,899.0,0.0
32903,6854.0,0.0
32904,8057.0,0.0
32905,10899.0,0.0
32906,11953.0,0.0
32907,23193.0,0.0
32908,28268.0,0.0
32909,1642.0,1.0
32910,3508.0,1.0
32911,5215.0,1.0
32912,6714.0,1.0
32913,6847.0,1.0
32914,12995.0,1.0
32915,17276.0,1.0
32916,17503.0,1.0
32917,18057.0,1.0
32918,22939.0,1.0
32919,26967.0,1.0
32920,27895.0,1.0
32921,29287.0,1.0
32922,29748.0,1.0
32923,31295.0,1.0
32924,32413.0,1.0
32925,35303.0,1.0
32926,36730.0,1.0
32927,36948.0,1.0
32928,40398.0,1.0
32929,41958.0,1.0
32930,1379.0,1.0
32931,5228.0,1.0
32932,29753.0,1.0
32933,33276.0,1.0
32934,40826.0,1.0
32935,23.0,1.0
32936,683.0,1.0
32937,1396.0,1.0
32938,4078.0,1.0
32939,4310.0,1.0
32940,4601.0,1.0
32941,7628.0,1.0
32942,8410.0,1.0
32943,8576.0,1.0
32944,9976.0,1.0
32945,10271.0,1.0
32946,14590.0,1.0
32947,15197.0,1.0
32948,15883.0,1.0
32949,18055.0,1.0
32950,18058.0,1.0
32951,18515.0,1.0
32952,19780.0,1.0
32953,22192.0,1.0
32954,23050.0,1.0
32955,23269.0,1.0
32956,23391.0,1.0
32957,25261.0,1.0
32958,25658.0,1.0
32959,27567.0,1.0
32960,27574.0,1.0
32961,31056.0,1.0
32962,33274.0,1.0
32963,33691.0,1.0
32964,35347.0,1.0
32965,35514.0,1.0
32966,35515.0,1.0
32967,36255.0,1.0
32968,38387.0,1.0
32969,39141.0,1.0
32970,42146.0,1.0
32971,3825.0,0.0
32972,4314.0,0.0
32973,6905.0,0.0
32974,8036.0,0.0
32975,9051.0,0.0
32976,31256.0,0.0
32977,31737.0,0.0
32978,34814.0,0.0
32979,42007.0,0.0
32980,20553.0,1.0
32981,482.0,0.0
32982,1381.0,0.0
32983,5217.0,0.0
32984,5362.0,0.0
32985,8286.0,0.0
32986,8380.0,0.0
32987,18950.0,0.0
32988,13757.0,0.0
32989,25052.0,1.0
32990,34751.0,1.0
32991,3222.0,1.0
32992,4076.0,1.0
32993,33517.0,1.0
32994,35128.0,1.0
32995,38123.0,1.0
32996,11497.0,1.0
32997,11589.0,1.0
32998,17286.0,1.0
32999,38217.0,1.0
33000,3447.0,0.0
33001,31118.0,0.0
33002,33425.0,0.0
33003,35526.0,0.0
33004,12843.0,1.0
33005,4738.0,0.0
33006,4848.0,0.0
33007,7819.0,0.0
33008,11836.0,0.0
33009,13945.0,0.0
33010,15109.0,0.0
33011,15877.0,0.0
33012,17274.0,0.0
33013,20757.0,0.0
33014,28127.0,0.0
33015,34551.0,0.0
33016,34878.0,0.0
33017,36486.0,0.0
33018,37756.0,0.0
33019,39032.0,0.0
33020,40824.0,0.0
33021,41309.0,0.0
33022,1377.0,0.0
33023,26235.0,0.0
33024,15472.0,1.0
33025,39597.0,1.0
33026,18132.0,1.0
33027,35218.0,1.0
33028,3454.0,0.0
33029,26511.0,0.0
33030,9583.0,1.0
33031,28679.0,1.0
33032,34554.0,1.0
33033,6916.0,0.0
33034,3022.0,1.0
33035,6549.0,1.0
33036,7010.0,1.0
33037,17016.0,1.0
33038,18514.0,1.0
33039,23282.0,1.0
33040,26232.0,1.0
33041,27566.0,1.0
33042,27706.0,1.0
33043,27707.0,1.0
33044,28683.0,1.0
33045,36087.0,1.0
33046,40419.0,1.0
33047,5425.0,0.0
33048,14303.0,0.0
33049,17058.0,0.0
33050,32606.0,0.0
33051,5036.0,0.0
33052,6845.0,0.0
33053,10893.0,0.0
33054,15559.0,0.0
33055,22941.0,0.0
33056,34236.0,0.0
33057,22.0,1.0
33058,13415.0,1.0
33059,13913.0,1.0
33060,18520.0,1.0
33061,20679.0,1.0
33062,35115.0,1.0
33063,38180.0,1.0
33064,38986.0,1.0
33065,9742.0,1.0
33066,16108.0,1.0
33067,16230.0,1.0
33068,21118.0,1.0
33069,1423.0,1.0
33070,2414.0,1.0
33071,5859.0,1.0
33072,8277.0,1.0
33073,23278.0,1.0
33074,30983.0,1.0
33075,32546.0,1.0
33076,39560.0,1.0
33077,40249.0,1.0
33078,493.0,0.0
33079,5744.0,0.0
33080,15298.0,0.0
33081,23265.0,0.0
33082,39449.0,0.0
33083,22186.0,1.0
33084,33694.0,1.0
33085,33933.0,1.0
33086,9938.0,0.0
33087,27352.0,0.0
33088,5232.0,1.0
33089,39041.0,1.0
33090,5223.0,0.0
33091,8850.0,0.0
33092,19932.0,0.0
33093,36686.0,0.0
33094,39739.0,0.0
33095,41132.0,1.0
33096,40077.0,0.0
33097,27.0,1.0
33098,10270.0,1.0
33099,31763.0,1.0
33100,34033.0,1.0
33101,37299.0,1.0
33102,37818.0,1.0
33103,211.0,0.0
33104,5743.0,0.0
33105,9939.0,0.0
33106,10323.0,0.0
33107,29750.0,0.0
33108,492.0,1.0
33109,3026.0,1.0
33110,3429.0,1.0
33111,4746.0,1.0
33112,4810.0,1.0
33113,4920.0,1.0
33114,5116.0,1.0
33115,5234.0,1.0
33116,5857.0,1.0
33117,6143.0,1.0
33118,6178.0,1.0
33119,8019.0,1.0
33120,9476.0,1.0
33121,9480.0,1.0
33122,9834.0,1.0
33123,11755.0,1.0
33124,12381.0,1.0
33125,12532.0,1.0
33126,13003.0,1.0
33127,14347.0,1.0
33128,15876.0,1.0
33129,16053.0,1.0
33130,20352.0,1.0
33131,22197.0,1.0
33132,22308.0,1.0
33133,22484.0,1.0
33134,23149.0,1.0
33135,23268.0,1.0
33136,23284.0,1.0
33137,24056.0,1.0
33138,26101.0,1.0
33139,29360.0,1.0
33140,30924.0,1.0
33141,31120.0,1.0
33142,31665.0,1.0
33143,32492.0,1.0
33144,33028.0,1.0
33145,33113.0,1.0
33146,33248.0,1.0
33147,33345.0,1.0
33148,33684.0,1.0
33149,33697.0,1.0
33150,34676.0,1.0
33151,35102.0,1.0
33152,35679.0,1.0
33153,37569.0,1.0
33154,38415.0,1.0
33155,38475.0,1.0
33156,38510.0,1.0
33157,38686.0,1.0
33158,38762.0,1.0
33159,39785.0,1.0
33160,40316.0,1.0
33161,40663.0,1.0
33162,40804.0,1.0
33163,41491.0,1.0
33164,42006.0,1.0
33165,34060.0,1.0
33166,34819.0,1.0
33167,35481.0,1.0
33168,41033.0,1.0
33169,26147.0,1.0
33170,26574.0,1.0
33171,31037.0,1.0
33172,32501.0,1.0
33173,33347.0,1.0
33174,37758.0,1.0
33175,38288.0,1.0
33176,41202.0,1.0
33177,29751.0,1.0
33178,36094.0,1.0
33179,40962.0,1.0
33180,8271.0,1.0
33181,8424.0,1.0
33182,10171.0,1.0
33183,13879.0,1.0
33184,19809.0,1.0
33185,34375.0,1.0
33186,35815.0,1.0
33187,28573.0,1.0
33188,34374.0,1.0
33189,35792.0,1.0
33190,36744.0,1.0
33191,38984.0,1.0
33192,40831.0,1.0
33193,3038.0,1.0
33194,4087.0,1.0
33195,6897.0,1.0
33196,11505.0,1.0
33197,13007.0,1.0
33198,13882.0,1.0
33199,20764.0,1.0
33200,22196.0,1.0
33201,25268.0,1.0
33202,38250.0,1.0
33203,38287.0,1.0
33204,39251.0,1.0
33205,39360.0,1.0
33206,11349.0,1.0
33207,35427.0,1.0
33208,36373.0,1.0
33209,36841.0,1.0
33210,38371.0,1.0
33211,38550.0,1.0
33212,900.0,0.0
33213,221.0,0.0
33214,6858.0,0.0
33215,38914.0,0.0
33216,9945.0,1.0
33217,216.0,1.0
33218,3434.0,1.0
33219,4617.0,1.0
33220,17795.0,1.0
33221,38258.0,1.0
33222,18690.0,0.0
33223,30935.0,1.0
33224,36546.0,1.0
33225,4603.0,1.0
33226,5360.0,1.0
33227,6739.0,1.0
33228,15251.0,1.0
33229,15279.0,1.0
33230,16273.0,1.0
33231,20663.0,1.0
33232,21494.0,1.0
33233,22188.0,1.0
33234,24015.0,1.0
33235,24163.0,1.0
33236,25663.0,1.0
33237,29798.0,1.0
33238,31747.0,1.0
33239,35274.0,1.0
33240,36197.0,1.0
33241,36585.0,1.0
33242,37870.0,1.0
33243,41446.0,1.0
33244,41611.0,1.0
33245,7084.0,1.0
33246,8136.0,1.0
33247,20667.0,1.0
33248,28677.0,1.0
33249,30149.0,0.0
33250,33944.0,0.0
33251,15837.0,0.0
33252,40571.0,0.0
33253,34494.0,0.0
33254,36396.0,0.0
33255,21489.0,1.0
33256,35765.0,1.0
33257,40825.0,1.0
33258,34081.0,0.0
33259,3040.0,1.0
33260,4082.0,1.0
33261,11590.0,1.0
33262,21593.0,1.0
33263,38765.0,1.0
33264,13117.0,1.0
33265,845.0,1.0
33266,1384.0,1.0
33267,1385.0,1.0
33268,1392.0,1.0
33269,2039.0,1.0
33270,2205.0,1.0
33271,2425.0,1.0
33272,2699.0,1.0
33273,3103.0,1.0
33274,3245.0,1.0
33275,4312.0,1.0
33276,4715.0,1.0
33277,4734.0,1.0
33278,5229.0,1.0
33279,6285.0,1.0
33280,6852.0,1.0
33281,8580.0,1.0
33282,8766.0,1.0
33283,11376.0,1.0
33284,11954.0,1.0
33285,11955.0,1.0
33286,12053.0,1.0
33287,14592.0,1.0
33288,14598.0,1.0
33289,15196.0,1.0
33290,15294.0,1.0
33291,15560.0,1.0
33292,19643.0,1.0
33293,19779.0,1.0
33294,21120.0,1.0
33295,21492.0,1.0
33296,22492.0,1.0
33297,23194.0,1.0
33298,23264.0,1.0
33299,23537.0,1.0
33300,23586.0,1.0
33301,24573.0,1.0
33302,25257.0,1.0
33303,25743.0,1.0
33304,26973.0,1.0
33305,27578.0,1.0
33306,28061.0,1.0
33307,28281.0,1.0
33308,28734.0,1.0
33309,29794.0,1.0
33310,31294.0,1.0
33311,32415.0,1.0
33312,32989.0,1.0
33313,33688.0,1.0
33314,34151.0,1.0
33315,34352.0,1.0
33316,34715.0,1.0
33317,34816.0,1.0
33318,35304.0,1.0
33319,35971.0,1.0
33320,36949.0,1.0
33321,37397.0,1.0
33322,37896.0,1.0
33323,38247.0,1.0
33324,38381.0,1.0
33325,40640.0,1.0
33326,40842.0,1.0
33327,42031.0,1.0
33328,3430.0,0.0
33329,4713.0,0.0
33330,5985.0,0.0
33331,7825.0,0.0
33332,11496.0,0.0
33333,15475.0,0.0
33334,16057.0,0.0
33335,17275.0,0.0
33336,18056.0,0.0
33337,18137.0,0.0
33338,23279.0,0.0
33339,25263.0,0.0
33340,26001.0,0.0
33341,28575.0,0.0
33342,31293.0,0.0
33343,33114.0,0.0
33344,33116.0,0.0
33345,33117.0,0.0
33346,33343.0,0.0
33347,34153.0,0.0
33348,35467.0,0.0
33349,35680.0,0.0
33350,36192.0,0.0
33351,38220.0,0.0
33352,39594.0,0.0
33353,40565.0,0.0
33354,3428.0,1.0
33355,5219.0,1.0
33356,5358.0,1.0
33357,5440.0,1.0
33358,8031.0,1.0
33359,13342.0,1.0
33360,20533.0,1.0
33361,21119.0,1.0
33362,32552.0,1.0
33363,38221.0,1.0
33364,41194.0,1.0
33365,218.0,0.0
33366,17791.0,0.0
33367,37028.0,1.0
33368,5519.0,1.0
33369,19303.0,1.0
33370,26972.0,1.0
33371,27781.0,1.0
33372,31602.0,1.0
33373,34164.0,1.0
33374,34666.0,1.0
33375,35289.0,1.0
33376,39170.0,1.0
33377,39616.0,1.0
33378,42184.0,1.0
33379,16477.0,1.0
33380,41455.0,1.0
33381,35474.0,1.0
33382,41429.0,1.0
33383,36953.0,0.0
33384,339.0,0.0
33385,3511.0,0.0
33386,12251.0,0.0
33387,17399.0,0.0
33388,36722.0,0.0
33389,5110.0,1.0
33390,25669.0,1.0
33391,12651.0,1.0
33392,35288.0,1.0
33393,8526.0,1.0
33394,37100.0,1.0
33395,37800.0,0.0
33396,25661.0,1.0
33397,9056.0,0.0
33398,12515.0,0.0
33399,16054.0,0.0
33400,35590.0,0.0
33401,38636.0,0.0
33402,219.0,1.0
33403,484.0,1.0
33404,486.0,1.0
33405,2994.0,1.0
33406,3107.0,1.0
33407,6281.0,1.0
33408,9061.0,1.0
33409,14881.0,1.0
33410,17395.0,1.0
33411,20666.0,1.0
33412,22189.0,1.0
33413,27699.0,1.0
33414,31054.0,1.0
33415,32994.0,1.0
33416,33019.0,1.0
33417,33917.0,1.0
33418,34084.0,1.0
33419,34693.0,1.0
33420,35357.0,1.0
33421,37869.0,1.0
33422,39590.0,1.0
33423,39831.0,1.0
33424,217.0,1.0
33425,2418.0,1.0
33426,5790.0,1.0
33427,14606.0,1.0
33428,19637.0,1.0
33429,22986.0,1.0
33430,27885.0,1.0
33431,31734.0,1.0
33432,31740.0,1.0
33433,33950.0,1.0
33434,35296.0,1.0
33435,35972.0,1.0
33436,39661.0,1.0
33437,488.0,0.0
33438,6282.0,0.0
33439,41567.0,0.0
33440,18710.0,0.0
33441,23125.0,0.0
33442,33247.0,0.0
33443,33257.0,0.0
33444,37554.0,0.0
33445,4749.0,0.0
33446,9478.0,0.0
33447,28571.0,0.0
33448,33524.0,0.0
33449,37296.0,0.0
33450,38308.0,0.0
33451,38310.0,0.0
33452,17611.0,0.0
33453,31323.0,0.0
33454,3027.0,1.0
33455,9053.0,0.0
33456,4807.0,0.0
33457,9058.0,0.0
33458,12530.0,0.0
33459,16050.0,0.0
33460,17392.0,0.0
33461,17782.0,0.0
33462,18712.0,0.0
33463,20054.0,0.0
33464,26099.0,0.0
33465,31055.0,0.0
33466,42086.0,0.0
33467,8269.0,1.0
33468,36515.0,1.0
33469,4750.0,1.0
33470,13119.0,1.0
33471,17794.0,1.0
33472,1437.0,1.0
33473,4596.0,1.0
33474,6627.0,1.0
33475,27861.0,1.0
33476,27894.0,1.0
33477,31735.0,1.0
33478,35230.0,1.0
33479,36673.0,1.0
33480,39912.0,1.0
33481,40336.0,1.0
33482,41164.0,1.0
33483,35475.0,0.0
33484,40719.0,0.0
33485,4607.0,1.0
33486,24164.0,1.0
33487,41124.0,1.0
33488,35071.0,0.0
33489,39550.0,0.0
33490,2617.0,1.0
33491,3246.0,1.0
33492,3439.0,1.0
33493,17056.0,1.0
33494,18709.0,1.0
33495,27580.0,1.0
33496,27951.0,1.0
33497,28280.0,1.0
33498,33039.0,1.0
33499,33952.0,1.0
33500,34875.0,1.0
33501,35465.0,1.0
33502,35578.0,1.0
33503,36292.0,1.0
33504,36733.0,1.0
33505,36945.0,1.0
33506,37871.0,1.0
33507,38215.0,1.0
33508,38240.0,1.0
33509,38846.0,1.0
33510,38865.0,1.0
33511,38964.0,1.0
33512,39786.0,1.0
33513,40703.0,1.0
33514,39495.0,1.0
33515,40464.0,1.0
33516,31733.0,1.0
33517,32954.0,1.0
33518,41289.0,1.0
33519,341.0,0.0
33520,4740.0,0.0
33521,28690.0,0.0
33522,36573.0,0.0
33523,37218.0,0.0
33524,37553.0,0.0
33525,39046.0,0.0
33526,40171.0,0.0
33527,40532.0,0.0
33528,41114.0,0.0
33529,41563.0,0.0
33530,41943.0,0.0
33531,3028.0,1.0
33532,41072.0,1.0
33533,42118.0,1.0
33534,24.0,0.0
33535,491.0,0.0
33536,1432.0,0.0
33537,36060.0,0.0
33538,10920.0,0.0
33539,10929.0,0.0
33540,13378.0,0.0
33541,21357.0,0.0
33542,22880.0,0.0
33543,31087.0,0.0
33544,33341.0,0.0
33545,36257.0,0.0
33546,37294.0,0.0
33547,17772.0,1.0
33548,31035.0,1.0
33549,35644.0,1.0
33550,40183.0,1.0
33551,11242.0,1.0
33552,25146.0,1.0
33553,6489.0,0.0
33554,7413.0,0.0
33555,23575.0,0.0
33556,24385.0,0.0
33557,27492.0,0.0
33558,27694.0,0.0
33559,32609.0,0.0
33560,32612.0,0.0
33561,34314.0,0.0
33562,34372.0,0.0
33563,35256.0,0.0
33564,35677.0,0.0
33565,37873.0,0.0
33566,38176.0,0.0
33567,38237.0,0.0
33568,39082.0,0.0
33569,41069.0,0.0
33570,13749.0,1.0
33571,14237.0,1.0
33572,14503.0,1.0
33573,34884.0,1.0
33574,34899.0,1.0
33575,9055.0,1.0
33576,16523.0,1.0
33577,39834.0,1.0
33578,42145.0,1.0
33579,33965.0,0.0
33580,34722.0,0.0
33581,36393.0,0.0
33582,1301.0,1.0
33583,10269.0,1.0
33584,16279.0,1.0
33585,18146.0,1.0
33586,32416.0,1.0
33587,35969.0,1.0
33588,36946.0,1.0
33589,41406.0,1.0
33590,32547.0,1.0
33591,24070.0,0.0
33592,24069.0,1.0
33593,32248.0,1.0
33594,32543.0,1.0
33595,33011.0,1.0
33596,35605.0,1.0
33597,5559.0,1.0
33598,10425.0,1.0
33599,29224.0,1.0
33600,36455.0,1.0
33601,37611.0,1.0
33602,38246.0,1.0
33603,40681.0,1.0
33604,10176.0,1.0
33605,10322.0,1.0
