,0,1
38343,36708.0,1.0
38344,36710.0,1.0
38345,36711.0,1.0
38346,36712.0,1.0
38347,36714.0,1.0
38348,36715.0,1.0
38349,36745.0,1.0
38350,36749.0,1.0
38351,36751.0,1.0
38352,36762.0,1.0
38353,36763.0,1.0
38354,36768.0,1.0
38355,36778.0,1.0
38356,36779.0,1.0
38357,36799.0,1.0
38358,36801.0,1.0
38359,36802.0,1.0
38360,36803.0,1.0
38361,36804.0,1.0
38362,36825.0,1.0
38363,36826.0,1.0
38364,36827.0,1.0
38365,36828.0,1.0
38366,36829.0,1.0
38367,36830.0,1.0
38368,36831.0,1.0
38369,36832.0,1.0
38370,36833.0,1.0
38371,36834.0,1.0
38372,36836.0,1.0
38373,36837.0,1.0
38374,36838.0,1.0
38375,36839.0,1.0
38376,36861.0,1.0
38377,36863.0,1.0
38378,36864.0,1.0
38379,36865.0,1.0
38380,36872.0,1.0
38381,36876.0,1.0
38382,36878.0,1.0
38383,36889.0,1.0
38384,36901.0,1.0
38385,36907.0,1.0
38386,36908.0,1.0
38387,36909.0,1.0
38388,36910.0,1.0
38389,36911.0,1.0
38390,36912.0,1.0
38391,36913.0,1.0
38392,36914.0,1.0
38393,36915.0,1.0
38394,36916.0,1.0
38395,36917.0,1.0
38396,36918.0,1.0
38397,36919.0,1.0
38398,36920.0,1.0
38399,36921.0,1.0
38400,36922.0,1.0
38401,36926.0,1.0
38402,36929.0,1.0
38403,36979.0,1.0
38404,36982.0,1.0
38405,36983.0,1.0
38406,36985.0,1.0
38407,36986.0,1.0
38408,36987.0,1.0
38409,36988.0,1.0
38410,36989.0,1.0
38411,36994.0,1.0
38412,36999.0,1.0
38413,37001.0,1.0
38414,37019.0,1.0
38415,37031.0,1.0
38416,37041.0,1.0
38417,37060.0,1.0
38418,37063.0,1.0
38419,37064.0,1.0
38420,37065.0,1.0
38421,37067.0,1.0
38422,37068.0,1.0
38423,37080.0,1.0
38424,37081.0,1.0
38425,37082.0,1.0
38426,37084.0,1.0
38427,37088.0,1.0
38428,37090.0,1.0
38429,37113.0,1.0
38430,37114.0,1.0
38431,37124.0,1.0
38432,37155.0,1.0
38433,37156.0,1.0
38434,37157.0,1.0
38435,37158.0,1.0
38436,37159.0,1.0
38437,37160.0,1.0
38438,37162.0,1.0
38439,37163.0,1.0
38440,37165.0,1.0
38441,37166.0,1.0
38442,37168.0,1.0
38443,37169.0,1.0
38444,37170.0,1.0
38445,37181.0,1.0
38446,37182.0,1.0
38447,37183.0,1.0
38448,37184.0,1.0
38449,37185.0,1.0
38450,37186.0,1.0
38451,37187.0,1.0
38452,37188.0,1.0
38453,37189.0,1.0
38454,37190.0,1.0
38455,37200.0,1.0
38456,37201.0,1.0
38457,37202.0,1.0
38458,37203.0,1.0
38459,37204.0,1.0
38460,37205.0,1.0
38461,37206.0,1.0
38462,37207.0,1.0
38463,37208.0,1.0
38464,37209.0,1.0
38465,37210.0,1.0
38466,37211.0,1.0
38467,37213.0,1.0
38468,37214.0,1.0
38469,37215.0,1.0
38470,37227.0,1.0
38471,37231.0,1.0
38472,37234.0,1.0
38473,37235.0,1.0
38474,37242.0,1.0
38475,37243.0,1.0
38476,37244.0,1.0
38477,37245.0,1.0
38478,37246.0,1.0
38479,37247.0,1.0
38480,37248.0,1.0
38481,37251.0,1.0
38482,37262.0,1.0
38483,37263.0,1.0
38484,37264.0,1.0
38485,37265.0,1.0
38486,37267.0,1.0
38487,37278.0,1.0
38488,37293.0,1.0
38489,37308.0,1.0
38490,37319.0,1.0
38491,37320.0,1.0
38492,37321.0,1.0
38493,37322.0,1.0
38494,37323.0,1.0
38495,37324.0,1.0
38496,37326.0,1.0
38497,37327.0,1.0
38498,37328.0,1.0
38499,37329.0,1.0
38500,37330.0,1.0
38501,37331.0,1.0
38502,37332.0,1.0
38503,37347.0,1.0
38504,37349.0,1.0
38505,37350.0,1.0
38506,37351.0,1.0
38507,37352.0,1.0
38508,37354.0,1.0
38509,37355.0,1.0
38510,37356.0,1.0
38511,37357.0,1.0
38512,37358.0,1.0
38513,37369.0,1.0
38514,37377.0,1.0
38515,37380.0,1.0
38516,37421.0,1.0
38517,37430.0,1.0
38518,37441.0,1.0
38519,37443.0,1.0
38520,37444.0,1.0
38521,37446.0,1.0
38522,37447.0,1.0
38523,37448.0,1.0
38524,37449.0,1.0
38525,37450.0,1.0
38526,37451.0,1.0
38527,37460.0,1.0
38528,37463.0,1.0
38529,37464.0,1.0
38530,37465.0,1.0
38531,37466.0,1.0
38532,37467.0,1.0
38533,37468.0,1.0
38534,37469.0,1.0
38535,37470.0,1.0
38536,37487.0,1.0
38537,37490.0,1.0
38538,37508.0,1.0
38539,37523.0,1.0
38540,37526.0,1.0
38541,37530.0,1.0
38542,37532.0,1.0
38543,37547.0,1.0
38544,37550.0,1.0
38545,37620.0,1.0
38546,37631.0,1.0
38547,37640.0,1.0
38548,37641.0,1.0
38549,37642.0,1.0
38550,37643.0,1.0
38551,37669.0,1.0
38552,37670.0,1.0
38553,37671.0,1.0
38554,37672.0,1.0
38555,37678.0,1.0
38556,37679.0,1.0
38557,37681.0,1.0
38558,37685.0,1.0
38559,37686.0,1.0
38560,37697.0,1.0
38561,37698.0,1.0
38562,37699.0,1.0
38563,37700.0,1.0
38564,37703.0,1.0
38565,37704.0,1.0
38566,37705.0,1.0
38567,37707.0,1.0
38568,37708.0,1.0
38569,37709.0,1.0
38570,37721.0,1.0
38571,37722.0,1.0
38572,37724.0,1.0
38573,37725.0,1.0
38574,37727.0,1.0
38575,37728.0,1.0
38576,37729.0,1.0
38577,37730.0,1.0
38578,37731.0,1.0
38579,37732.0,1.0
38580,37733.0,1.0
38581,37734.0,1.0
38582,37735.0,1.0
38583,37736.0,1.0
38584,37737.0,1.0
38585,37743.0,1.0
38586,37744.0,1.0
38587,37745.0,1.0
38588,37746.0,1.0
38589,37748.0,1.0
38590,37749.0,1.0
38591,37750.0,1.0
38592,37751.0,1.0
38593,37752.0,1.0
38594,37753.0,1.0
38595,37774.0,1.0
38596,37775.0,1.0
38597,37776.0,1.0
38598,37777.0,1.0
38599,37778.0,1.0
38600,37779.0,1.0
38601,37780.0,1.0
38602,37781.0,1.0
38603,37782.0,1.0
38604,37783.0,1.0
38605,37785.0,1.0
38606,37787.0,1.0
38607,37788.0,1.0
38608,37827.0,1.0
38609,37830.0,1.0
38610,37833.0,1.0
38611,37835.0,1.0
38612,37852.0,1.0
38613,37853.0,1.0
38614,37854.0,1.0
38615,37857.0,1.0
38616,37864.0,1.0
38617,37865.0,1.0
38618,37882.0,1.0
38619,37884.0,1.0
38620,37905.0,1.0
38621,37906.0,1.0
38622,37911.0,1.0
38623,37913.0,1.0
38624,37919.0,1.0
38625,37921.0,1.0
38626,37922.0,1.0
38627,37923.0,1.0
38628,37924.0,1.0
38629,37935.0,1.0
38630,37936.0,1.0
38631,37937.0,1.0
38632,37938.0,1.0
38633,37939.0,1.0
38634,37941.0,1.0
38635,37943.0,1.0
38636,37944.0,1.0
38637,37945.0,1.0
38638,37946.0,1.0
38639,37947.0,1.0
38640,37948.0,1.0
38641,37949.0,1.0
38642,37962.0,1.0
38643,37963.0,1.0
38644,37965.0,1.0
38645,37971.0,1.0
38646,37992.0,1.0
38647,37993.0,1.0
38648,37998.0,1.0
38649,38012.0,1.0
38650,38013.0,1.0
38651,38014.0,1.0
38652,38015.0,1.0
38653,38016.0,1.0
38654,38017.0,1.0
38655,38018.0,1.0
38656,38019.0,1.0
38657,38020.0,1.0
38658,38021.0,1.0
38659,38049.0,1.0
38660,38050.0,1.0
38661,38051.0,1.0
38662,38052.0,1.0
38663,38053.0,1.0
38664,38054.0,1.0
38665,38057.0,1.0
38666,38059.0,1.0
38667,38060.0,1.0
38668,38061.0,1.0
38669,38100.0,1.0
38670,38105.0,1.0
38671,38116.0,1.0
38672,38134.0,1.0
38673,38137.0,1.0
38674,38139.0,1.0
38675,38146.0,1.0
38676,38157.0,1.0
38677,38173.0,1.0
38678,38189.0,1.0
38679,38190.0,1.0
38680,38192.0,1.0
38681,38207.0,1.0
38682,38208.0,1.0
38683,38209.0,1.0
38684,38211.0,1.0
38685,38233.0,1.0
38686,38234.0,1.0
38687,38271.0,1.0
38688,38272.0,1.0
38689,38273.0,1.0
38690,38274.0,1.0
38691,38275.0,1.0
38692,38276.0,1.0
38693,38277.0,1.0
38694,38278.0,1.0
38695,38307.0,1.0
38696,38322.0,1.0
38697,38329.0,1.0
38698,38330.0,1.0
38699,38334.0,1.0
38700,38336.0,1.0
38701,38354.0,1.0
38702,38355.0,1.0
38703,38357.0,1.0
38704,38359.0,1.0
38705,38361.0,1.0
38706,38425.0,1.0
38707,38426.0,1.0
38708,38429.0,1.0
38709,38430.0,1.0
38710,38431.0,1.0
38711,38432.0,1.0
38712,38434.0,1.0
38713,38435.0,1.0
38714,38465.0,1.0
38715,38466.0,1.0
38716,38469.0,1.0
38717,38470.0,1.0
38718,38495.0,1.0
38719,38517.0,1.0
38720,38524.0,1.0
38721,38527.0,1.0
38722,38538.0,1.0
38723,38539.0,1.0
38724,38540.0,1.0
38725,38541.0,1.0
38726,38543.0,1.0
38727,38544.0,1.0
38728,38546.0,1.0
38729,38548.0,1.0
38730,38549.0,1.0
38731,38560.0,1.0
38732,38566.0,1.0
38733,38568.0,1.0
38734,38569.0,1.0
38735,38570.0,1.0
38736,38571.0,1.0
38737,38572.0,1.0
38738,38573.0,1.0
38739,38586.0,1.0
38740,38589.0,1.0
38741,38602.0,1.0
38742,38605.0,1.0
38743,38611.0,1.0
38744,38612.0,1.0
38745,38613.0,1.0
38746,38614.0,1.0
38747,38660.0,1.0
38748,38662.0,1.0
38749,38695.0,1.0
38750,38697.0,1.0
38751,38698.0,1.0
38752,38705.0,1.0
38753,38707.0,1.0
38754,38708.0,1.0
38755,38720.0,1.0
38756,38723.0,1.0
38757,38726.0,1.0
38758,38727.0,1.0
38759,38729.0,1.0
38760,38730.0,1.0
38761,38731.0,1.0
38762,38732.0,1.0
38763,38742.0,1.0
38764,38743.0,1.0
38765,38744.0,1.0
38766,38745.0,1.0
38767,38746.0,1.0
38768,38748.0,1.0
38769,38749.0,1.0
38770,38750.0,1.0
38771,38754.0,1.0
38772,38774.0,1.0
38773,38775.0,1.0
38774,38776.0,1.0
38775,38777.0,1.0
38776,38778.0,1.0
38777,38779.0,1.0
38778,38835.0,1.0
38779,38837.0,1.0
38780,38838.0,1.0
38781,38843.0,1.0
38782,38852.0,1.0
38783,38854.0,1.0
38784,38855.0,1.0
38785,38856.0,1.0
38786,38875.0,1.0
38787,38876.0,1.0
38788,38877.0,1.0
38789,38902.0,1.0
38790,38906.0,1.0
38791,38910.0,1.0
38792,38932.0,1.0
38793,38958.0,1.0
38794,38994.0,1.0
38795,38995.0,1.0
38796,38996.0,1.0
38797,38997.0,1.0
38798,38998.0,1.0
38799,38999.0,1.0
38800,39001.0,1.0
38801,39003.0,1.0
38802,39004.0,1.0
38803,39006.0,1.0
38804,39040.0,1.0
38805,39044.0,1.0
38806,39066.0,1.0
38807,39069.0,1.0
38808,39092.0,1.0
38809,39095.0,1.0
38810,39096.0,1.0
38811,39097.0,1.0
38812,39098.0,1.0
38813,39099.0,1.0
38814,39102.0,1.0
38815,39103.0,1.0
38816,39106.0,1.0
38817,39123.0,1.0
38818,39124.0,1.0
38819,39125.0,1.0
38820,39126.0,1.0
38821,39127.0,1.0
38822,39128.0,1.0
38823,39129.0,1.0
38824,39130.0,1.0
38825,39131.0,1.0
38826,39132.0,1.0
38827,39133.0,1.0
38828,39134.0,1.0
38829,39135.0,1.0
38830,39136.0,1.0
38831,39137.0,1.0
38832,39138.0,1.0
38833,39153.0,1.0
38834,39155.0,1.0
38835,39156.0,1.0
38836,39161.0,1.0
38837,39163.0,1.0
38838,39164.0,1.0
38839,39165.0,1.0
38840,39166.0,1.0
38841,39204.0,1.0
38842,39211.0,1.0
38843,39213.0,1.0
38844,39214.0,1.0
38845,39215.0,1.0
38846,39216.0,1.0
38847,39217.0,1.0
38848,39218.0,1.0
38849,39219.0,1.0
38850,39220.0,1.0
38851,39221.0,1.0
38852,39222.0,1.0
38853,39232.0,1.0
38854,39233.0,1.0
38855,39234.0,1.0
38856,39235.0,1.0
38857,39236.0,1.0
38858,39237.0,1.0
38859,39238.0,1.0
38860,39239.0,1.0
38861,39240.0,1.0
38862,39241.0,1.0
38863,39242.0,1.0
38864,39243.0,1.0
38865,39263.0,1.0
38866,39272.0,1.0
38867,39274.0,1.0
38868,39275.0,1.0
38869,39276.0,1.0
38870,39277.0,1.0
38871,39298.0,1.0
38872,39299.0,1.0
38873,39300.0,1.0
38874,39302.0,1.0
38875,39303.0,1.0
38876,39304.0,1.0
38877,39305.0,1.0
38878,39330.0,1.0
38879,39336.0,1.0
38880,39339.0,1.0
38881,39343.0,1.0
38882,39354.0,1.0
38883,39358.0,1.0
38884,39359.0,1.0
38885,39371.0,1.0
38886,39372.0,1.0
38887,39373.0,1.0
38888,39374.0,1.0
38889,39375.0,1.0
38890,39376.0,1.0
38891,39378.0,1.0
38892,39379.0,1.0
38893,39381.0,1.0
38894,39382.0,1.0
38895,39383.0,1.0
38896,39385.0,1.0
38897,39386.0,1.0
38898,39438.0,1.0
38899,39439.0,1.0
38900,39443.0,1.0
38901,39444.0,1.0
38902,39446.0,1.0
38903,39447.0,1.0
38904,39456.0,1.0
38905,39459.0,1.0
38906,39463.0,1.0
38907,39465.0,1.0
38908,39467.0,1.0
38909,39468.0,1.0
38910,39484.0,1.0
38911,39489.0,1.0
38912,39491.0,1.0
38913,39500.0,1.0
38914,39501.0,1.0
38915,39504.0,1.0
38916,39505.0,1.0
38917,39506.0,1.0
38918,39507.0,1.0
38919,39546.0,1.0
38920,39555.0,1.0
38921,39557.0,1.0
38922,39559.0,1.0
38923,39568.0,1.0
38924,39569.0,1.0
38925,39570.0,1.0
38926,39571.0,1.0
38927,39572.0,1.0
38928,39573.0,1.0
38929,39574.0,1.0
38930,39575.0,1.0
38931,39576.0,1.0
38932,39577.0,1.0
38933,39578.0,1.0
38934,39579.0,1.0
38935,39580.0,1.0
38936,39581.0,1.0
38937,39582.0,1.0
38938,39630.0,1.0
38939,39654.0,1.0
38940,39671.0,1.0
38941,39699.0,1.0
38942,39701.0,1.0
38943,39705.0,1.0
38944,39706.0,1.0
38945,39707.0,1.0
38946,39708.0,1.0
38947,39709.0,1.0
38948,39716.0,1.0
38949,39717.0,1.0
38950,39718.0,1.0
38951,39719.0,1.0
38952,39720.0,1.0
38953,39721.0,1.0
38954,39722.0,1.0
38955,39760.0,1.0
38956,39763.0,1.0
38957,39765.0,1.0
38958,39768.0,1.0
38959,39778.0,1.0
38960,39780.0,1.0
38961,39800.0,1.0
38962,39840.0,1.0
38963,39841.0,1.0
38964,39843.0,1.0
38965,39845.0,1.0
38966,39846.0,1.0
38967,39847.0,1.0
38968,39848.0,1.0
38969,39849.0,1.0
38970,39850.0,1.0
38971,39851.0,1.0
38972,39914.0,1.0
38973,39926.0,1.0
38974,39927.0,1.0
38975,39928.0,1.0
38976,39929.0,1.0
38977,39930.0,1.0
38978,39931.0,1.0
38979,39932.0,1.0
38980,39933.0,1.0
38981,39934.0,1.0
38982,39936.0,1.0
38983,39938.0,1.0
38984,39939.0,1.0
38985,39953.0,1.0
38986,39954.0,1.0
38987,39956.0,1.0
38988,39960.0,1.0
38989,39961.0,1.0
38990,39962.0,1.0
38991,39963.0,1.0
38992,39964.0,1.0
38993,39968.0,1.0
38994,39969.0,1.0
38995,39971.0,1.0
38996,39974.0,1.0
38997,39975.0,1.0
38998,39989.0,1.0
38999,39990.0,1.0
39000,39991.0,1.0
39001,39997.0,1.0
39002,39998.0,1.0
39003,39999.0,1.0
39004,40000.0,1.0
39005,40001.0,1.0
39006,40002.0,1.0
39007,40003.0,1.0
39008,40004.0,1.0
39009,40016.0,1.0
39010,40017.0,1.0
39011,40019.0,1.0
39012,40020.0,1.0
39013,40022.0,1.0
39014,40023.0,1.0
39015,40025.0,1.0
39016,40038.0,1.0
39017,40039.0,1.0
39018,40052.0,1.0
39019,40053.0,1.0
39020,40054.0,1.0
39021,40057.0,1.0
39022,40058.0,1.0
39023,40059.0,1.0
39024,40084.0,1.0
39025,40088.0,1.0
39026,40100.0,1.0
39027,40103.0,1.0
39028,40104.0,1.0
39029,40106.0,1.0
39030,40107.0,1.0
39031,40108.0,1.0
39032,40109.0,1.0
39033,40111.0,1.0
39034,40112.0,1.0
39035,40121.0,1.0
39036,40122.0,1.0
39037,40123.0,1.0
39038,40124.0,1.0
39039,40125.0,1.0
39040,40127.0,1.0
39041,40128.0,1.0
39042,40129.0,1.0
39043,40130.0,1.0
39044,40131.0,1.0
39045,40134.0,1.0
39046,40135.0,1.0
39047,40156.0,1.0
39048,40158.0,1.0
39049,40159.0,1.0
39050,40160.0,1.0
39051,40162.0,1.0
39052,40164.0,1.0
39053,40175.0,1.0
39054,40176.0,1.0
39055,40204.0,1.0
39056,40205.0,1.0
39057,40206.0,1.0
39058,40209.0,1.0
39059,40210.0,1.0
39060,40211.0,1.0
39061,40212.0,1.0
39062,40214.0,1.0
39063,40220.0,1.0
39064,40221.0,1.0
39065,40222.0,1.0
39066,40224.0,1.0
39067,40226.0,1.0
39068,40227.0,1.0
39069,40228.0,1.0
39070,40229.0,1.0
39071,40230.0,1.0
39072,40235.0,1.0
39073,40236.0,1.0
39074,40237.0,1.0
39075,40238.0,1.0
39076,40239.0,1.0
39077,40240.0,1.0
39078,40258.0,1.0
39079,40259.0,1.0
39080,40262.0,1.0
39081,40265.0,1.0
39082,40279.0,1.0
39083,40282.0,1.0
39084,40287.0,1.0
39085,40296.0,1.0
39086,40306.0,1.0
39087,40309.0,1.0
39088,40310.0,1.0
39089,40332.0,1.0
39090,40338.0,1.0
39091,40340.0,1.0
39092,40360.0,1.0
39093,40367.0,1.0
39094,40368.0,1.0
39095,40370.0,1.0
39096,40371.0,1.0
39097,40373.0,1.0
39098,40374.0,1.0
39099,40375.0,1.0
39100,40376.0,1.0
39101,40385.0,1.0
39102,40386.0,1.0
39103,40387.0,1.0
39104,40388.0,1.0
39105,40429.0,1.0
39106,40440.0,1.0
39107,40441.0,1.0
39108,40443.0,1.0
39109,40444.0,1.0
39110,40445.0,1.0
39111,40447.0,1.0
39112,40448.0,1.0
39113,40449.0,1.0
39114,40450.0,1.0
39115,40458.0,1.0
39116,40472.0,1.0
39117,40473.0,1.0
39118,40474.0,1.0
39119,40476.0,1.0
39120,40477.0,1.0
39121,40478.0,1.0
39122,40479.0,1.0
39123,40480.0,1.0
39124,40481.0,1.0
39125,40482.0,1.0
39126,40483.0,1.0
39127,40509.0,1.0
39128,40513.0,1.0
39129,40514.0,1.0
39130,40518.0,1.0
39131,40519.0,1.0
39132,40520.0,1.0
39133,40523.0,1.0
39134,40524.0,1.0
39135,40548.0,1.0
39136,40550.0,1.0
39137,40551.0,1.0
39138,40552.0,1.0
39139,40553.0,1.0
39140,40554.0,1.0
39141,40555.0,1.0
39142,40556.0,1.0
39143,40558.0,1.0
39144,40559.0,1.0
39145,40560.0,1.0
39146,40583.0,1.0
39147,40584.0,1.0
39148,40586.0,1.0
39149,40588.0,1.0
39150,40593.0,1.0
39151,40594.0,1.0
39152,40595.0,1.0
39153,40596.0,1.0
39154,40598.0,1.0
39155,40602.0,1.0
39156,40606.0,1.0
39157,40607.0,1.0
39158,40609.0,1.0
39159,40610.0,1.0
39160,40611.0,1.0
39161,40649.0,1.0
39162,40651.0,1.0
39163,40652.0,1.0
39164,40653.0,1.0
39165,40655.0,1.0
39166,40658.0,1.0
39167,40660.0,1.0
39168,40661.0,1.0
39169,40691.0,1.0
39170,40692.0,1.0
39171,40693.0,1.0
39172,40694.0,1.0
39173,40695.0,1.0
39174,40696.0,1.0
39175,40697.0,1.0
39176,40698.0,1.0
39177,40710.0,1.0
39178,40714.0,1.0
39179,40715.0,1.0
39180,40717.0,1.0
39181,40741.0,1.0
39182,40743.0,1.0
39183,40747.0,1.0
39184,40756.0,1.0
39185,40761.0,1.0
39186,40773.0,1.0
39187,40774.0,1.0
39188,40776.0,1.0
39189,40777.0,1.0
39190,40778.0,1.0
39191,40779.0,1.0
39192,40780.0,1.0
39193,40781.0,1.0
39194,40782.0,1.0
39195,40783.0,1.0
39196,40793.0,1.0
39197,40794.0,1.0
39198,40854.0,1.0
39199,40881.0,1.0
39200,40882.0,1.0
39201,40887.0,1.0
39202,40888.0,1.0
39203,40889.0,1.0
39204,40898.0,1.0
39205,40899.0,1.0
39206,40929.0,1.0
39207,40930.0,1.0
39208,40931.0,1.0
39209,40932.0,1.0
39210,40933.0,1.0
39211,40936.0,1.0
39212,40937.0,1.0
39213,40938.0,1.0
39214,40939.0,1.0
39215,40940.0,1.0
39216,40988.0,1.0
39217,40989.0,1.0
39218,40990.0,1.0
39219,40999.0,1.0
39220,41000.0,1.0
39221,41001.0,1.0
39222,41002.0,1.0
39223,41003.0,1.0
39224,41004.0,1.0
39225,41005.0,1.0
39226,41006.0,1.0
39227,41007.0,1.0
39228,41008.0,1.0
39229,41009.0,1.0
39230,41010.0,1.0
39231,41011.0,1.0
39232,41019.0,1.0
39233,41021.0,1.0
39234,41031.0,1.0
39235,41043.0,1.0
39236,41046.0,1.0
39237,41047.0,1.0
39238,41048.0,1.0
39239,41050.0,1.0
39240,41051.0,1.0
39241,41052.0,1.0
39242,41054.0,1.0
39243,41055.0,1.0
39244,41060.0,1.0
39245,41061.0,1.0
39246,41062.0,1.0
39247,41063.0,1.0
39248,41064.0,1.0
39249,41065.0,1.0
39250,41066.0,1.0
39251,41081.0,1.0
39252,41084.0,1.0
39253,41086.0,1.0
39254,41087.0,1.0
39255,41089.0,1.0
39256,41090.0,1.0
39257,41091.0,1.0
39258,41092.0,1.0
39259,41102.0,1.0
39260,41103.0,1.0
39261,41104.0,1.0
39262,41105.0,1.0
39263,41106.0,1.0
39264,41107.0,1.0
39265,41108.0,1.0
39266,41109.0,1.0
39267,41110.0,1.0
39268,41111.0,1.0
39269,41112.0,1.0
39270,41113.0,1.0
39271,41148.0,1.0
39272,41149.0,1.0
39273,41150.0,1.0
39274,41152.0,1.0
39275,41153.0,1.0
39276,41154.0,1.0
39277,41155.0,1.0
39278,41157.0,1.0
39279,41158.0,1.0
39280,41159.0,1.0
39281,41171.0,1.0
39282,41172.0,1.0
39283,41174.0,1.0
39284,41185.0,1.0
39285,41193.0,1.0
39286,41212.0,1.0
39287,41213.0,1.0
39288,41214.0,1.0
39289,41215.0,1.0
39290,41217.0,1.0
39291,41218.0,1.0
39292,41219.0,1.0
39293,41220.0,1.0
39294,41222.0,1.0
39295,41223.0,1.0
39296,41235.0,1.0
39297,41236.0,1.0
39298,41237.0,1.0
39299,41238.0,1.0
39300,41239.0,1.0
39301,41240.0,1.0
39302,41241.0,1.0
39303,41242.0,1.0
39304,41243.0,1.0
39305,41255.0,1.0
39306,41256.0,1.0
39307,41267.0,1.0
39308,41272.0,1.0
39309,41298.0,1.0
39310,41305.0,1.0
39311,41316.0,1.0
39312,41317.0,1.0
39313,41319.0,1.0
39314,41320.0,1.0
39315,41336.0,1.0
39316,41341.0,1.0
39317,41346.0,1.0
39318,41347.0,1.0
39319,41350.0,1.0
39320,41353.0,1.0
39321,41370.0,1.0
39322,41372.0,1.0
39323,41373.0,1.0
39324,41374.0,1.0
39325,41377.0,1.0
39326,41378.0,1.0
39327,41379.0,1.0
39328,41380.0,1.0
39329,41382.0,1.0
39330,41383.0,1.0
39331,41384.0,1.0
39332,41396.0,1.0
39333,41397.0,1.0
39334,41398.0,1.0
39335,41399.0,1.0
39336,41400.0,1.0
39337,41401.0,1.0
39338,41402.0,1.0
39339,41403.0,1.0
39340,41404.0,1.0
39341,41434.0,1.0
39342,41439.0,1.0
39343,41442.0,1.0
39344,41451.0,1.0
39345,41462.0,1.0
39346,41464.0,1.0
39347,41465.0,1.0
39348,41466.0,1.0
39349,41467.0,1.0
39350,41475.0,1.0
39351,41476.0,1.0
39352,41477.0,1.0
39353,41479.0,1.0
39354,41481.0,1.0
39355,41482.0,1.0
39356,41483.0,1.0
39357,41508.0,1.0
39358,41509.0,1.0
39359,41510.0,1.0
39360,41511.0,1.0
39361,41514.0,1.0
39362,41515.0,1.0
39363,41516.0,1.0
39364,41517.0,1.0
39365,41532.0,1.0
39366,41536.0,1.0
39367,41607.0,1.0
39368,41620.0,1.0
39369,41621.0,1.0
39370,41622.0,1.0
39371,41623.0,1.0
39372,41625.0,1.0
39373,41626.0,1.0
39374,41627.0,1.0
39375,41629.0,1.0
39376,41630.0,1.0
39377,41631.0,1.0
39378,41640.0,1.0
39379,41641.0,1.0
39380,41642.0,1.0
39381,41643.0,1.0
39382,41645.0,1.0
39383,41646.0,1.0
39384,41656.0,1.0
39385,41657.0,1.0
39386,41659.0,1.0
39387,41660.0,1.0
39388,41662.0,1.0
39389,41663.0,1.0
39390,41666.0,1.0
39391,41667.0,1.0
39392,41687.0,1.0
39393,41688.0,1.0
39394,41689.0,1.0
39395,41690.0,1.0
39396,41691.0,1.0
39397,41692.0,1.0
39398,41693.0,1.0
39399,41694.0,1.0
39400,41695.0,1.0
39401,41696.0,1.0
39402,41697.0,1.0
39403,41711.0,1.0
39404,41719.0,1.0
39405,41728.0,1.0
39406,41729.0,1.0
39407,41730.0,1.0
39408,41743.0,1.0
39409,41744.0,1.0
39410,41745.0,1.0
39411,41746.0,1.0
39412,41748.0,1.0
39413,41753.0,1.0
39414,41754.0,1.0
39415,41756.0,1.0
39416,41758.0,1.0
39417,41772.0,1.0
39418,41773.0,1.0
39419,41774.0,1.0
39420,41775.0,1.0
39421,41787.0,1.0
39422,41788.0,1.0
39423,41789.0,1.0
39424,41790.0,1.0
39425,41797.0,1.0
39426,41800.0,1.0
39427,41802.0,1.0
39428,41804.0,1.0
39429,41805.0,1.0
39430,41816.0,1.0
39431,41823.0,1.0
39432,41824.0,1.0
39433,41844.0,1.0
39434,41845.0,1.0
39435,41846.0,1.0
39436,41847.0,1.0
39437,41848.0,1.0
39438,41849.0,1.0
39439,41850.0,1.0
39440,41851.0,1.0
39441,41880.0,1.0
39442,41902.0,1.0
39443,41906.0,1.0
39444,41925.0,1.0
39445,41927.0,1.0
39446,41928.0,1.0
39447,41934.0,1.0
39448,41939.0,1.0
39449,41973.0,1.0
39450,41974.0,1.0
39451,41975.0,1.0
39452,41976.0,1.0
39453,41977.0,1.0
39454,41978.0,1.0
39455,41980.0,1.0
39456,41981.0,1.0
39457,41982.0,1.0
39458,41993.0,1.0
39459,41994.0,1.0
39460,41995.0,1.0
39461,41996.0,1.0
39462,41997.0,1.0
39463,42018.0,1.0
39464,42019.0,1.0
39465,42021.0,1.0
39466,42023.0,1.0
39467,42024.0,1.0
39468,42025.0,1.0
39469,42027.0,1.0
39470,42028.0,1.0
39471,42029.0,1.0
39472,42060.0,1.0
39473,42061.0,1.0
39474,42069.0,1.0
39475,42070.0,1.0
39476,42072.0,1.0
39477,42073.0,1.0
39478,42105.0,1.0
39479,42109.0,1.0
39480,42112.0,1.0
39481,42156.0,1.0
39482,42157.0,1.0
39483,42158.0,1.0
39484,42159.0,1.0
39485,42160.0,1.0
39486,42162.0,1.0
39487,42163.0,1.0
39488,42165.0,1.0
39489,42166.0,1.0
39490,42167.0,1.0
39491,42169.0,1.0
39492,42171.0,1.0
39493,42197.0,1.0
39494,42198.0,1.0
39495,42200.0,1.0
39496,42201.0,1.0
39497,42209.0,1.0
39498,42210.0,1.0
39499,42211.0,1.0
39500,42212.0,1.0
39501,17397.0,1.0
39502,33971.0,1.0
39503,34065.0,1.0
39504,34100.0,1.0
39505,34250.0,1.0
39506,34486.0,1.0
39507,34492.0,1.0
39508,34518.0,1.0
