,0,1
34545,15840.0,1.0
34546,17279.0,1.0
34547,24057.0,1.0
34548,24789.0,1.0
34549,27573.0,1.0
34550,32553.0,1.0
34551,33791.0,1.0
34552,33900.0,1.0
34553,33901.0,1.0
34554,35463.0,1.0
34555,35799.0,1.0
34556,36475.0,1.0
34557,36736.0,1.0
34558,37800.0,1.0
34559,38087.0,1.0
34560,38120.0,1.0
34561,38183.0,1.0
34562,38574.0,1.0
34563,39599.0,1.0
34564,39627.0,1.0
34565,39679.0,1.0
34566,39694.0,1.0
34567,40566.0,1.0
34568,5104.0,1.0
34569,5444.0,1.0
34570,28686.0,1.0
34571,33024.0,1.0
34572,33691.0,1.0
34573,35292.0,1.0
34574,38284.0,1.0
34575,39248.0,1.0
34576,39860.0,1.0
34577,40398.0,1.0
34578,41490.0,1.0
34579,25.0,1.0
34580,3633.0,1.0
34581,5241.0,1.0
34582,5440.0,1.0
34583,5520.0,1.0
34584,5789.0,1.0
34585,6283.0,1.0
34586,6299.0,1.0
34587,6472.0,1.0
34588,6899.0,1.0
34589,7205.0,1.0
34590,7366.0,1.0
34591,7501.0,1.0
34592,8056.0,1.0
34593,8137.0,1.0
34594,8138.0,1.0
34595,8378.0,1.0
34596,8572.0,1.0
34597,10181.0,1.0
34598,11164.0,1.0
34599,11705.0,1.0
34600,12172.0,1.0
34601,12514.0,1.0
34602,12530.0,1.0
34603,15881.0,1.0
34604,15884.0,1.0
34605,15886.0,1.0
34606,16112.0,1.0
34607,17494.0,1.0
34608,18706.0,1.0
34609,20532.0,1.0
34610,20902.0,1.0
34611,20904.0,1.0
34612,21052.0,1.0
34613,23284.0,1.0
34614,25006.0,1.0
34615,25189.0,1.0
34616,25255.0,1.0
34617,25367.0,1.0
34618,26044.0,1.0
34619,27705.0,1.0
34620,27887.0,1.0
34621,28861.0,1.0
34622,32530.0,1.0
34623,32552.0,1.0
34624,32957.0,1.0
34625,33704.0,1.0
34626,33973.0,1.0
34627,34012.0,1.0
34628,34164.0,1.0
34629,34334.0,1.0
34630,34689.0,1.0
34631,35150.0,1.0
34632,35216.0,1.0
34633,35553.0,1.0
34634,35589.0,1.0
34635,35709.0,1.0
34636,35986.0,1.0
34637,36228.0,1.0
34638,36264.0,1.0
34639,36354.0,1.0
34640,36380.0,1.0
34641,36401.0,1.0
34642,36445.0,1.0
34643,36485.0,1.0
34644,36508.0,1.0
34645,36572.0,1.0
34646,37035.0,1.0
34647,37094.0,1.0
34648,37099.0,1.0
34649,37102.0,1.0
34650,37568.0,1.0
34651,37592.0,1.0
34652,38652.0,1.0
34653,38866.0,1.0
34654,38888.0,1.0
34655,38942.0,1.0
34656,38962.0,1.0
34657,39084.0,1.0
34658,39331.0,1.0
34659,39626.0,1.0
34660,39982.0,1.0
34661,40073.0,1.0
34662,40113.0,1.0
34663,40417.0,1.0
34664,40536.0,1.0
34665,40561.0,1.0
34666,40574.0,1.0
34667,40905.0,1.0
34668,40911.0,1.0
34669,40964.0,1.0
34670,41247.0,1.0
34671,41270.0,1.0
34672,42009.0,1.0
34673,42083.0,1.0
34674,683.0,1.0
34675,1883.0,1.0
34676,2426.0,1.0
34677,3036.0,1.0
34678,5221.0,1.0
34679,5979.0,1.0
34680,9041.0,1.0
34681,13341.0,1.0
34682,18060.0,1.0
34683,20927.0,1.0
34684,23348.0,1.0
34685,27709.0,1.0
34686,28860.0,1.0
34687,33518.0,1.0
34688,34468.0,1.0
34689,34815.0,1.0
34690,35126.0,1.0
34691,35300.0,1.0
34692,38194.0,1.0
34693,38408.0,1.0
34694,38793.0,1.0
34695,39140.0,1.0
34696,39902.0,1.0
34697,39903.0,1.0
34698,40399.0,1.0
34699,40573.0,1.0
34700,41610.0,1.0
34701,42143.0,1.0
34702,3194.0,1.0
34703,33792.0,0.0
34704,39037.0,0.0
34705,39907.0,0.0
34706,41134.0,0.0
34707,30951.0,1.0
34708,40462.0,1.0
34709,42181.0,1.0
34710,34303.0,1.0
34711,34316.0,0.0
34712,35281.0,1.0
34713,5825.0,0.0
34714,7543.0,0.0
34715,34553.0,0.0
34716,37599.0,0.0
34717,38761.0,0.0
34718,40765.0,0.0
34719,2994.0,1.0
34720,35235.0,1.0
34721,35290.0,1.0
34722,35594.0,1.0
34723,36226.0,1.0
34724,36362.0,1.0
34725,36847.0,1.0
34726,36853.0,1.0
34727,38865.0,1.0
34728,38894.0,1.0
34729,39695.0,1.0
34730,40028.0,1.0
34731,42011.0,1.0
34732,12380.0,1.0
34733,39253.0,1.0
34734,3019.0,1.0
34735,3244.0,1.0
34736,5216.0,1.0
34737,7386.0,1.0
34738,8275.0,1.0
34739,11963.0,1.0
34740,12379.0,1.0
34741,12515.0,1.0
34742,16469.0,1.0
34743,18551.0,1.0
34744,19471.0,1.0
34745,29289.0,1.0
34746,31588.0,1.0
34747,33125.0,1.0
34748,33442.0,1.0
34749,33931.0,1.0
34750,33948.0,1.0
34751,34087.0,1.0
34752,34156.0,1.0
34753,34163.0,1.0
34754,34207.0,1.0
34755,34675.0,1.0
34756,35148.0,1.0
34757,35246.0,1.0
34758,35282.0,1.0
34759,35294.0,1.0
34760,35299.0,1.0
34761,35385.0,1.0
34762,35386.0,1.0
34763,35416.0,1.0
34764,35649.0,1.0
34765,35800.0,1.0
34766,35810.0,1.0
34767,35841.0,1.0
34768,35959.0,1.0
34769,36206.0,1.0
34770,36241.0,1.0
34771,36332.0,1.0
34772,36372.0,1.0
34773,36479.0,1.0
34774,36513.0,1.0
34775,36844.0,1.0
34776,37045.0,1.0
34777,37106.0,1.0
34778,37141.0,1.0
34779,37145.0,1.0
34780,37334.0,1.0
34781,37336.0,1.0
34782,37343.0,1.0
34783,37398.0,1.0
34784,37711.0,1.0
34785,37801.0,1.0
34786,37805.0,1.0
34787,38093.0,1.0
34788,38229.0,1.0
34789,38450.0,1.0
34790,38512.0,1.0
34791,38626.0,1.0
34792,38759.0,1.0
34793,38786.0,1.0
34794,38827.0,1.0
34795,38896.0,1.0
34796,39080.0,1.0
34797,39508.0,1.0
34798,39514.0,1.0
34799,39515.0,1.0
34800,39585.0,1.0
34801,39588.0,1.0
34802,39600.0,1.0
34803,39660.0,1.0
34804,39741.0,1.0
34805,39855.0,1.0
34806,39919.0,1.0
34807,39920.0,1.0
34808,40567.0,1.0
34809,40676.0,1.0
34810,40843.0,1.0
34811,40922.0,1.0
34812,41033.0,1.0
34813,41136.0,1.0
34814,41249.0,1.0
34815,41388.0,1.0
34816,42002.0,1.0
34817,42008.0,1.0
34818,42046.0,1.0
34819,42047.0,1.0
34820,42052.0,1.0
34821,4081.0,0.0
34822,8570.0,1.0
34823,19306.0,1.0
34824,33023.0,1.0
34825,33972.0,1.0
34826,34585.0,1.0
34827,35151.0,1.0
34828,36252.0,1.0
34829,38261.0,1.0
34830,38534.0,1.0
34831,38780.0,1.0
34832,39676.0,1.0
34833,39810.0,1.0
34834,40047.0,1.0
34835,40184.0,1.0
34836,40569.0,1.0
34837,41261.0,1.0
34838,41487.0,1.0
34839,42140.0,1.0
34840,15844.0,0.0
34841,37428.0,0.0
34842,40040.0,0.0
34843,40335.0,0.0
34844,29170.0,1.0
34845,34857.0,1.0
34846,38972.0,1.0
34847,42096.0,1.0
34848,35356.0,1.0
34849,35636.0,1.0
34850,37606.0,1.0
34851,38715.0,0.0
34852,7451.0,1.0
34853,8055.0,1.0
34854,34750.0,1.0
34855,36807.0,1.0
34856,37073.0,1.0
34857,37146.0,1.0
34858,37471.0,1.0
34859,34018.0,1.0
34860,35568.0,1.0
34861,40904.0,1.0
34862,9040.0,0.0
34863,14075.0,0.0
34864,18375.0,0.0
34865,32164.0,0.0
34866,32255.0,0.0
34867,34698.0,0.0
34868,35345.0,0.0
34869,38531.0,0.0
34870,40270.0,0.0
34871,40400.0,0.0
34872,40486.0,0.0
34873,41389.0,0.0
34874,22586.0,1.0
34875,28671.0,1.0
34876,29775.0,1.0
34877,33340.0,1.0
34878,36896.0,1.0
34879,37536.0,1.0
34880,37908.0,1.0
34881,40974.0,1.0
34882,41164.0,1.0
34883,41942.0,1.0
34884,39252.0,0.0
34885,40428.0,0.0
34886,40957.0,0.0
34887,42097.0,0.0
34888,34886.0,1.0
34889,36624.0,1.0
34890,37095.0,1.0
34891,37907.0,1.0
34892,38804.0,1.0
34893,39079.0,1.0
34894,39292.0,1.0
34895,41133.0,1.0
34896,41387.0,1.0
34897,41553.0,1.0
34898,34862.0,0.0
34899,41613.0,0.0
34900,25741.0,1.0
34901,31059.0,1.0
34902,31110.0,1.0
34903,35599.0,1.0
34904,36631.0,1.0
34905,40434.0,1.0
34906,41279.0,1.0
34907,27.0,1.0
34908,1428.0,1.0
34909,2419.0,1.0
34910,3821.0,1.0
34911,10267.0,1.0
34912,10269.0,1.0
34913,11504.0,1.0
34914,13165.0,1.0
34915,18061.0,1.0
34916,21276.0,1.0
34917,23133.0,1.0
34918,25929.0,1.0
34919,26971.0,1.0
34920,33424.0,1.0
34921,34544.0,1.0
34922,34699.0,1.0
34923,34877.0,1.0
34924,35560.0,1.0
34925,36566.0,1.0
34926,36769.0,1.0
34927,38082.0,1.0
34928,38314.0,1.0
34929,38622.0,1.0
34930,38846.0,1.0
34931,39908.0,1.0
34932,40181.0,1.0
34933,40266.0,1.0
34934,40907.0,1.0
34935,41280.0,1.0
34936,41710.0,1.0
34937,23150.0,0.0
34938,33361.0,0.0
34939,37556.0,0.0
34940,40892.0,0.0
34941,40968.0,0.0
34942,34547.0,0.0
34943,36059.0,0.0
34944,39864.0,0.0
34945,2583.0,1.0
34946,6179.0,1.0
34947,24976.0,1.0
34948,36057.0,1.0
34949,38193.0,1.0
34950,6783.0,1.0
34951,13141.0,1.0
34952,22615.0,1.0
34953,27860.0,1.0
34954,34791.0,1.0
34955,37270.0,1.0
34956,37289.0,1.0
34957,37591.0,1.0
34958,37712.0,1.0
34959,39326.0,1.0
34960,39750.0,1.0
34961,40303.0,1.0
34962,33341.0,0.0
34963,37759.0,0.0
34964,37371.0,1.0
34965,39643.0,1.0
34966,41549.0,1.0
34967,41766.0,1.0
34968,7542.0,1.0
34969,19776.0,1.0
34970,31828.0,1.0
34971,33947.0,1.0
34972,38927.0,1.0
34973,38308.0,0.0
34974,40967.0,0.0
34975,37558.0,1.0
34976,40409.0,1.0
34977,36278.0,0.0
34978,28.0,1.0
34979,14604.0,1.0
34980,18942.0,1.0
34981,34545.0,1.0
34982,34879.0,1.0
34983,35097.0,1.0
34984,37287.0,1.0
34985,37842.0,1.0
34986,40354.0,1.0
34987,33523.0,0.0
34988,2581.0,1.0
34989,2584.0,1.0
34990,3246.0,1.0
34991,3822.0,1.0
34992,5364.0,1.0
34993,6301.0,1.0
34994,6917.0,1.0
34995,7832.0,1.0
34996,10432.0,1.0
34997,11890.0,1.0
34998,13878.0,1.0
34999,15321.0,1.0
35000,17281.0,1.0
35001,17285.0,1.0
35002,17387.0,1.0
35003,19622.0,1.0
35004,20472.0,1.0
35005,20474.0,1.0
35006,23131.0,1.0
35007,26149.0,1.0
35008,29508.0,1.0
35009,29802.0,1.0
35010,34027.0,1.0
35011,34667.0,1.0
35012,34855.0,1.0
35013,34858.0,1.0
35014,34863.0,1.0
35015,34948.0,1.0
35016,35130.0,1.0
35017,35284.0,1.0
35018,35361.0,1.0
35019,35362.0,1.0
35020,35363.0,1.0
35021,35365.0,1.0
35022,35367.0,1.0
35023,35369.0,1.0
35024,35475.0,1.0
35025,35623.0,1.0
35026,35629.0,1.0
35027,35631.0,1.0
35028,35645.0,1.0
35029,35802.0,1.0
35030,35945.0,1.0
35031,35949.0,1.0
35032,36280.0,1.0
35033,36784.0,1.0
35034,36785.0,1.0
35035,36786.0,1.0
35036,36963.0,1.0
35037,36974.0,1.0
35038,37367.0,1.0
35039,37372.0,1.0
35040,37475.0,1.0
35041,37557.0,1.0
35042,37559.0,1.0
35043,37561.0,1.0
35044,37564.0,1.0
35045,37625.0,1.0
35046,37757.0,1.0
35047,38197.0,1.0
35048,38289.0,1.0
35049,38298.0,1.0
35050,38403.0,1.0
35051,38404.0,1.0
35052,38405.0,1.0
35053,38410.0,1.0
35054,38463.0,1.0
35055,38504.0,1.0
35056,38699.0,1.0
35057,38879.0,1.0
35058,38980.0,1.0
35059,38983.0,1.0
35060,39077.0,1.0
35061,39313.0,1.0
35062,39314.0,1.0
35063,39315.0,1.0
35064,39316.0,1.0
35065,39318.0,1.0
35066,39319.0,1.0
35067,39322.0,1.0
35068,39423.0,1.0
35069,39424.0,1.0
35070,39602.0,1.0
35071,39605.0,1.0
35072,39610.0,1.0
35073,39641.0,1.0
35074,39898.0,1.0
35075,40182.0,1.0
35076,40313.0,1.0
35077,40337.0,1.0
35078,40353.0,1.0
35079,40406.0,1.0
35080,40407.0,1.0
35081,40408.0,1.0
35082,40426.0,1.0
35083,40680.0,1.0
35084,40752.0,1.0
35085,40811.0,1.0
35086,40815.0,1.0
35087,40832.0,1.0
35088,40835.0,1.0
35089,40836.0,1.0
35090,40837.0,1.0
35091,40838.0,1.0
35092,40840.0,1.0
35093,40917.0,1.0
35094,40919.0,1.0
35095,40971.0,1.0
35096,40978.0,1.0
35097,41121.0,1.0
35098,41186.0,1.0
35099,41200.0,1.0
35100,41203.0,1.0
35101,41276.0,1.0
35102,41281.0,1.0
35103,41457.0,1.0
35104,41570.0,1.0
35105,41571.0,1.0
35106,41857.0,1.0
35107,41863.0,1.0
35108,41866.0,1.0
35109,41956.0,1.0
35110,42037.0,1.0
35111,42038.0,1.0
35112,8058.0,1.0
35113,23132.0,1.0
35114,32416.0,1.0
35115,33427.0,1.0
35116,33517.0,1.0
35117,34465.0,1.0
35118,34671.0,1.0
35119,34856.0,1.0
35120,35602.0,1.0
35121,36951.0,1.0
35122,37555.0,1.0
35123,38080.0,1.0
35124,38973.0,1.0
35125,39413.0,1.0
35126,39901.0,1.0
35127,40314.0,1.0
35128,40420.0,1.0
35129,40570.0,1.0
35130,41201.0,1.0
35131,41955.0,1.0
35132,42084.0,1.0
35133,38825.0,0.0
35134,34345.0,1.0
35135,41190.0,1.0
35136,34377.0,1.0
35137,34535.0,1.0
35138,36956.0,1.0
35139,36943.0,0.0
35140,34670.0,0.0
35141,36971.0,0.0
35142,38982.0,0.0
35143,2287.0,1.0
35144,2996.0,1.0
35145,6565.0,1.0
35146,11173.0,1.0
35147,13117.0,1.0
35148,15843.0,1.0
35149,15915.0,1.0
35150,20354.0,1.0
35151,23350.0,1.0
35152,25190.0,1.0
35153,26566.0,1.0
35154,26969.0,1.0
35155,27954.0,1.0
35156,28691.0,1.0
35157,31115.0,1.0
35158,34440.0,1.0
35159,35515.0,1.0
35160,35808.0,1.0
35161,35811.0,1.0
35162,36190.0,1.0
35163,36258.0,1.0
35164,36399.0,1.0
35165,36957.0,1.0
35166,38409.0,1.0
35167,38619.0,1.0
35168,38812.0,1.0
35169,38976.0,1.0
35170,39609.0,1.0
35171,39618.0,1.0
35172,39636.0,1.0
35173,40701.0,1.0
35174,40834.0,1.0
35175,40970.0,1.0
35176,41275.0,1.0
35177,41569.0,1.0
35178,41765.0,1.0
35179,42088.0,1.0
35180,42145.0,1.0
35181,42196.0,1.0
35182,40727.0,0.0
35183,42090.0,0.0
35184,18059.0,1.0
35185,25269.0,1.0
35186,39862.0,1.0
35187,41321.0,1.0
35188,34502.0,1.0
35189,34549.0,1.0
35190,35534.0,1.0
35191,37510.0,1.0
35192,38701.0,1.0
35193,38970.0,1.0
35194,40915.0,1.0
35195,41257.0,1.0
35196,34031.0,0.0
35197,38079.0,0.0
35198,39606.0,0.0
35199,40751.0,0.0
35200,40809.0,1.0
35201,4091.0,0.0
35202,19273.0,1.0
35203,33942.0,1.0
35204,34555.0,1.0
35205,34557.0,1.0
35206,34869.0,1.0
35207,36453.0,1.0
35208,36960.0,1.0
35209,37025.0,1.0
35210,37030.0,1.0
35211,37297.0,1.0
35212,37572.0,1.0
35213,37596.0,1.0
35214,38230.0,1.0
35215,38244.0,1.0
35216,38477.0,1.0
35217,38755.0,1.0
35218,39047.0,1.0
35219,40137.0,1.0
35220,40172.0,1.0
35221,40452.0,1.0
35222,41612.0,1.0
35223,41615.0,1.0
35224,41673.0,1.0
35225,41715.0,1.0
35226,35370.0,1.0
35227,36970.0,1.0
35228,37279.0,1.0
35229,222.0,1.0
35230,3418.0,1.0
35231,4428.0,1.0
35232,5225.0,1.0
35233,6144.0,1.0
35234,6895.0,1.0
35235,17393.0,1.0
35236,18151.0,1.0
35237,24571.0,1.0
35238,27862.0,1.0
35239,29506.0,1.0
35240,31732.0,1.0
35241,33891.0,1.0
35242,34238.0,1.0
35243,34351.0,1.0
35244,34382.0,1.0
35245,34677.0,1.0
35246,34756.0,1.0
35247,34831.0,1.0
35248,34866.0,1.0
35249,34981.0,1.0
35250,35368.0,1.0
35251,35766.0,1.0
35252,35906.0,1.0
35253,35985.0,1.0
35254,36243.0,1.0
35255,36369.0,1.0
35256,36388.0,1.0
35257,36674.0,1.0
35258,36795.0,1.0
35259,36972.0,1.0
35260,37005.0,1.0
35261,37128.0,1.0
35262,37281.0,1.0
35263,37286.0,1.0
35264,37369.0,1.0
35265,37430.0,1.0
35266,37570.0,1.0
35267,37609.0,1.0
35268,37808.0,1.0
35269,37833.0,1.0
35270,38196.0,1.0
35271,38199.0,1.0
35272,38318.0,1.0
35273,38438.0,1.0
35274,38498.0,1.0
35275,38584.0,1.0
35276,38604.0,1.0
35277,38607.0,1.0
35278,38813.0,1.0
35279,39019.0,1.0
35280,39595.0,1.0
35281,39749.0,1.0
35282,39804.0,1.0
35283,39868.0,1.0
35284,39892.0,1.0
35285,39981.0,1.0
35286,40178.0,1.0
35287,40468.0,1.0
35288,40530.0,1.0
35289,40659.0,1.0
35290,40672.0,1.0
35291,40901.0,1.0
35292,40952.0,1.0
35293,40984.0,1.0
35294,41228.0,1.0
35295,41323.0,1.0
35296,41523.0,1.0
35297,41591.0,1.0
35298,41698.0,1.0
35299,42094.0,1.0
35300,42099.0,1.0
35301,36753.0,0.0
35302,34755.0,1.0
35303,35132.0,1.0
35304,1336.0,1.0
35305,5037.0,1.0
35306,6891.0,1.0
35307,10431.0,1.0
35308,13416.0,1.0
35309,13753.0,1.0
35310,16466.0,1.0
35311,17063.0,1.0
35312,17392.0,1.0
35313,18499.0,1.0
35314,19469.0,1.0
35315,23281.0,1.0
35316,26557.0,1.0
35317,33968.0,1.0
35318,34099.0,1.0
35319,34443.0,1.0
35320,34471.0,1.0
35321,34508.0,1.0
35322,34686.0,1.0
35323,34850.0,1.0
35324,34854.0,1.0
35325,34864.0,1.0
35326,34953.0,1.0
35327,34989.0,1.0
35328,35093.0,1.0
35329,35268.0,1.0
35330,35325.0,1.0
35331,35522.0,1.0
35332,35647.0,1.0
35333,35733.0,1.0
35334,35816.0,1.0
35335,35924.0,1.0
35336,35927.0,1.0
35337,35992.0,1.0
35338,36014.0,1.0
35339,36015.0,1.0
35340,36042.0,1.0
35341,36061.0,1.0
35342,36132.0,1.0
35343,36227.0,1.0
35344,36283.0,1.0
35345,36444.0,1.0
35346,36458.0,1.0
35347,36683.0,1.0
35348,36735.0,1.0
35349,36752.0,1.0
35350,36790.0,1.0
35351,36818.0,1.0
35352,37043.0,1.0
35353,37218.0,1.0
35354,37239.0,1.0
35355,37292.0,1.0
35356,37488.0,1.0
35357,37515.0,1.0
35358,37525.0,1.0
35359,37627.0,1.0
35360,37638.0,1.0
35361,37677.0,1.0
35362,37683.0,1.0
35363,37713.0,1.0
35364,37815.0,1.0
35365,37977.0,1.0
35366,38097.0,1.0
35367,38098.0,1.0
35368,38118.0,1.0
35369,38611.0,1.0
35370,38618.0,1.0
35371,38689.0,1.0
35372,38736.0,1.0
35373,38753.0,1.0
35374,38794.0,1.0
35375,38796.0,1.0
35376,38821.0,1.0
35377,38830.0,1.0
35378,38989.0,1.0
35379,39039.0,1.0
35380,39389.0,1.0
35381,39407.0,1.0
35382,39418.0,1.0
35383,39476.0,1.0
35384,39503.0,1.0
35385,39520.0,1.0
35386,39711.0,1.0
35387,39773.0,1.0
35388,39904.0,1.0
35389,39984.0,1.0
35390,40056.0,1.0
35391,40074.0,1.0
35392,40171.0,1.0
35393,40301.0,1.0
35394,40432.0,1.0
35395,40504.0,1.0
35396,40528.0,1.0
35397,40541.0,1.0
35398,40700.0,1.0
35399,40748.0,1.0
35400,40870.0,1.0
35401,40975.0,1.0
35402,41053.0,1.0
35403,41098.0,1.0
35404,41135.0,1.0
35405,41226.0,1.0
35406,41266.0,1.0
35407,41360.0,1.0
35408,41521.0,1.0
35409,41594.0,1.0
35410,41652.0,1.0
35411,41678.0,1.0
35412,41699.0,1.0
35413,41825.0,1.0
35414,41836.0,1.0
35415,41960.0,1.0
35416,41999.0,1.0
35417,42170.0,1.0
35418,37233.0,1.0
35419,37633.0,1.0
35420,37701.0,1.0
35421,39269.0,1.0
35422,41512.0,1.0
35423,42003.0,1.0
35424,36286.0,0.0
35425,20530.0,1.0
35426,39099.0,1.0
35427,41584.0,1.0
35428,2619.0,0.0
35429,35628.0,0.0
35430,34294.0,1.0
35431,35092.0,1.0
35432,36229.0,1.0
35433,38159.0,1.0
35434,38617.0,1.0
35435,39273.0,1.0
35436,40302.0,1.0
35437,40402.0,1.0
35438,41463.0,1.0
35439,41835.0,1.0
35440,36623.0,0.0
35441,38853.0,0.0
35442,42022.0,0.0
35443,20103.0,0.0
35444,38362.0,0.0
35445,38364.0,0.0
35446,38365.0,0.0
35447,38369.0,0.0
35448,38370.0,0.0
35449,38373.0,0.0
35450,38916.0,0.0
35451,38919.0,0.0
35452,3423.0,1.0
35453,17295.0,1.0
35454,20761.0,1.0
35455,33126.0,1.0
35456,38027.0,1.0
35457,38030.0,1.0
35458,39529.0,1.0
35459,15556.0,1.0
35460,23596.0,1.0
35461,225.0,0.0
35462,11265.0,0.0
35463,23130.0,0.0
35464,23128.0,1.0
35465,24130.0,1.0
35466,30979.0,1.0
35467,40347.0,1.0
35468,41284.0,1.0
35469,38026.0,0.0
35470,38668.0,1.0
35471,40350.0,1.0
35472,40629.0,1.0
35473,38376.0,0.0
35474,39693.0,0.0
35475,36968.0,1.0
35476,38671.0,1.0
35477,39056.0,1.0
35478,33914.0,0.0
35479,2735.0,1.0
35480,20746.0,1.0
35481,21122.0,1.0
35482,23541.0,1.0
35483,34214.0,1.0
35484,34373.0,1.0
35485,35280.0,1.0
35486,35689.0,1.0
35487,35704.0,1.0
35488,35708.0,1.0
35489,35773.0,1.0
35490,36371.0,1.0
35491,37567.0,1.0
35492,37839.0,1.0
35493,37878.0,1.0
35494,38034.0,1.0
35495,38295.0,1.0
35496,38555.0,1.0
35497,38768.0,1.0
35498,39049.0,1.0
35499,39051.0,1.0
35500,39516.0,1.0
35501,39691.0,1.0
35502,40435.0,1.0
35503,37228.0,0.0
35504,215.0,1.0
35505,483.0,1.0
35506,3032.0,1.0
35507,3034.0,1.0
35508,7544.0,1.0
35509,8767.0,1.0
35510,17784.0,1.0
35511,17787.0,1.0
35512,19823.0,1.0
35513,20542.0,1.0
35514,21288.0,1.0
35515,21449.0,1.0
35516,30407.0,1.0
35517,31116.0,1.0
35518,32626.0,1.0
35519,33905.0,1.0
35520,34016.0,1.0
35521,34098.0,1.0
35522,34128.0,1.0
35523,34265.0,1.0
35524,34324.0,1.0
35525,34385.0,1.0
35526,34940.0,1.0
35527,35188.0,1.0
35528,35250.0,1.0
35529,35438.0,1.0
35530,35797.0,1.0
35531,35806.0,1.0
35532,36027.0,1.0
35533,36169.0,1.0
35534,36191.0,1.0
35535,36299.0,1.0
35536,36606.0,1.0
35537,36709.0,1.0
35538,37044.0,1.0
35539,37161.0,1.0
35540,37392.0,1.0
35541,37585.0,1.0
35542,37637.0,1.0
35543,37676.0,1.0
35544,37702.0,1.0
35545,37811.0,1.0
35546,37841.0,1.0
35547,38223.0,1.0
35548,38356.0,1.0
35549,38368.0,1.0
35550,38406.0,1.0
35551,38593.0,1.0
35552,38724.0,1.0
35553,38795.0,1.0
35554,38969.0,1.0
35555,38981.0,1.0
35556,39029.0,1.0
35557,39377.0,1.0
35558,39430.0,1.0
35559,39502.0,1.0
35560,39513.0,1.0
35561,39863.0,1.0
35562,39866.0,1.0
35563,39970.0,1.0
35564,40041.0,1.0
35565,40177.0,1.0
35566,40207.0,1.0
35567,40260.0,1.0
35568,40369.0,1.0
35569,40501.0,1.0
35570,40535.0,1.0
35571,40682.0,1.0
35572,40745.0,1.0
35573,40851.0,1.0
35574,40916.0,1.0
35575,41023.0,1.0
35576,41085.0,1.0
35577,41151.0,1.0
35578,41187.0,1.0
35579,41216.0,1.0
35580,41274.0,1.0
35581,41282.0,1.0
35582,41297.0,1.0
35583,41573.0,1.0
35584,41862.0,1.0
35585,41870.0,1.0
35586,42040.0,1.0
35587,42065.0,1.0
35588,42093.0,1.0
35589,16290.0,1.0
35590,39050.0,1.0
35591,37049.0,0.0
35592,38446.0,0.0
35593,682.0,1.0
35594,2417.0,1.0
35595,3436.0,1.0
35596,3437.0,1.0
35597,4089.0,1.0
35598,4747.0,1.0
35599,7453.0,1.0
35600,7456.0,1.0
35601,7458.0,1.0
35602,7459.0,1.0
35603,8028.0,1.0
35604,8272.0,1.0
35605,10434.0,1.0
35606,13005.0,1.0
35607,20552.0,1.0
35608,20670.0,1.0
35609,25926.0,1.0
35610,27701.0,1.0
35611,31064.0,1.0
35612,31069.0,1.0
35613,31121.0,1.0
35614,34036.0,1.0
35615,34083.0,1.0
35616,34160.0,1.0
35617,34340.0,1.0
35618,34341.0,1.0
35619,34350.0,1.0
35620,34437.0,1.0
35621,34463.0,1.0
35622,34464.0,1.0
35623,34540.0,1.0
35624,34550.0,1.0
35625,34733.0,1.0
35626,34740.0,1.0
35627,34834.0,1.0
35628,34859.0,1.0
35629,34865.0,1.0
35630,34923.0,1.0
35631,34946.0,1.0
35632,35069.0,1.0
35633,35095.0,1.0
35634,35125.0,1.0
35635,35129.0,1.0
35636,35320.0,1.0
35637,35359.0,1.0
35638,35360.0,1.0
35639,35366.0,1.0
35640,35371.0,1.0
35641,35372.0,1.0
35642,35412.0,1.0
35643,35424.0,1.0
35644,35433.0,1.0
35645,35435.0,1.0
35646,35580.0,1.0
35647,35648.0,1.0
35648,35666.0,1.0
35649,35742.0,1.0
35650,35790.0,1.0
35651,35889.0,1.0
35652,35946.0,1.0
35653,35951.0,1.0
35654,35952.0,1.0
35655,35953.0,1.0
35656,35954.0,1.0
35657,35983.0,1.0
35658,35984.0,1.0
35659,36058.0,1.0
35660,36249.0,1.0
35661,36250.0,1.0
35662,36259.0,1.0
35663,36270.0,1.0
35664,36275.0,1.0
35665,36282.0,1.0
35666,36297.0,1.0
35667,36452.0,1.0
35668,36770.0,1.0
35669,36787.0,1.0
35670,36851.0,1.0
35671,36969.0,1.0
35672,37115.0,1.0
35673,37252.0,1.0
35674,37277.0,1.0
35675,37280.0,1.0
35676,37370.0,1.0
35677,37509.0,1.0
35678,37533.0,1.0
35679,37562.0,1.0
35680,37563.0,1.0
35681,37566.0,1.0
35682,37723.0,1.0
35683,37814.0,1.0
35684,37816.0,1.0
35685,37819.0,1.0
35686,37831.0,1.0
35687,37940.0,1.0
35688,37969.0,1.0
35689,37974.0,1.0
35690,37976.0,1.0
35691,38172.0,1.0
35692,38198.0,1.0
35693,38201.0,1.0
35694,38202.0,1.0
35695,38216.0,1.0
35696,38243.0,1.0
35697,38249.0,1.0
35698,38309.0,1.0
35699,38407.0,1.0
35700,38462.0,1.0
35701,38472.0,1.0
35702,38496.0,1.0
35703,38503.0,1.0
35704,38506.0,1.0
35705,38583.0,1.0
35706,38728.0,1.0
35707,38801.0,1.0
35708,38909.0,1.0
35709,38911.0,1.0
35710,38985.0,1.0
35711,39007.0,1.0
